step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory in Mb,Time in s
4224,Multiclass classification,Hoeffding Tree,Insects,0.6043097324177126,0.6043097324177126,0.5697573109597247,0.6579360961914062,71.858443
5280,Multiclass classification,Hoeffding Tree,Insects,0.6088274294373934,0.6088274294373934,0.5727379077413696,0.6579360961914062,105.92483999999999
6336,Multiclass classification,Hoeffding Tree,Insects,0.6026835043409629,0.6026835043409629,0.568251333238805,0.6579360961914062,146.287253
7392,Multiclass classification,Hoeffding Tree,Insects,0.600189419564335,0.600189419564335,0.5659762112716077,0.6579360961914062,192.863981
8448,Multiclass classification,Hoeffding Tree,Insects,0.60258079791642,0.60258079791642,0.5679781484640408,0.6579360961914062,245.806734
9504,Multiclass classification,Hoeffding Tree,Insects,0.5998105861306956,0.5998105861306956,0.5649597336877693,0.6579360961914062,305.14044
10560,Multiclass classification,Hoeffding Tree,Insects,0.5998674116867128,0.5998674116867128,0.5650173260529011,0.6579360961914062,370.68089100000003
11616,Multiclass classification,Hoeffding Tree,Insects,0.5974171330176495,0.5974171330176495,0.5633067089377387,0.6579360961914062,442.33844300000004
12672,Multiclass classification,Hoeffding Tree,Insects,0.6001894088864336,0.6001894088864336,0.5684760329567131,0.6579360961914062,520.121563
13728,Multiclass classification,Hoeffding Tree,Insects,0.6120783856632913,0.6120783856632913,0.5935956771555828,0.6579360961914062,604.039429
14784,Multiclass classification,Hoeffding Tree,Insects,0.6024487587093282,0.6024487587093282,0.5842148300149193,0.6579360961914062,694.113241
15840,Multiclass classification,Hoeffding Tree,Insects,0.5677757434181451,0.5677757434181451,0.5509250187877572,0.6579360961914062,790.19156
16896,Multiclass classification,Hoeffding Tree,Insects,0.5419354838709678,0.5419354838709678,0.5257359157219258,0.6579360961914062,892.361186
17952,Multiclass classification,Hoeffding Tree,Insects,0.5233691716338923,0.5233691716338923,0.5068581838352059,0.6579360961914062,1000.4717479999999
19008,Multiclass classification,Hoeffding Tree,Insects,0.5121271110643447,0.5121271110643447,0.49292899065094153,0.6579360961914062,1114.494528
20064,Multiclass classification,Hoeffding Tree,Insects,0.5120370831879579,0.5120370831879579,0.4920970323041603,1.3099584579467773,1234.2056499999999
21120,Multiclass classification,Hoeffding Tree,Insects,0.5173066906577016,0.5173066906577016,0.4973447169836249,1.310713768005371,1358.925583
22176,Multiclass classification,Hoeffding Tree,Insects,0.5229312288613304,0.5229312288613304,0.5026343687424488,1.310713768005371,1488.370808
23232,Multiclass classification,Hoeffding Tree,Insects,0.5301536739701261,0.5301536739701261,0.5095132087733324,1.310713768005371,1622.41448
24288,Multiclass classification,Hoeffding Tree,Insects,0.5351422571746202,0.5351422571746202,0.5135975374357353,1.310713768005371,1760.8970379999998
25344,Multiclass classification,Hoeffding Tree,Insects,0.5403069881229531,0.5403069881229531,0.5180803411538233,1.310713768005371,1903.5911449999999
26400,Multiclass classification,Hoeffding Tree,Insects,0.5441493995984696,0.5441493995984696,0.5209012984387186,1.310713768005371,2050.469487
27456,Multiclass classification,Hoeffding Tree,Insects,0.5475869604807867,0.5475869604807867,0.5230407124785976,1.310713768005371,2201.55681
28512,Multiclass classification,Hoeffding Tree,Insects,0.5442460804601733,0.5442460804601733,0.5199893698637053,1.310713768005371,2356.711105
29568,Multiclass classification,Hoeffding Tree,Insects,0.5439848479724017,0.5439848479724017,0.5225387960194383,1.310713768005371,2516.62263
30624,Multiclass classification,Hoeffding Tree,Insects,0.5449825294713124,0.5449825294713124,0.5260472440529832,1.310713768005371,2681.5460789999997
31680,Multiclass classification,Hoeffding Tree,Insects,0.5469238296663405,0.5469238296663405,0.5300194392617626,1.310713768005371,2851.622305
32736,Multiclass classification,Hoeffding Tree,Insects,0.5492286543455017,0.5492286543455017,0.5337692045397758,1.310713768005371,3026.797274
33792,Multiclass classification,Hoeffding Tree,Insects,0.5448196265277737,0.5448196265277737,0.5298516474077153,1.310713768005371,3207.119826
34848,Multiclass classification,Hoeffding Tree,Insects,0.539357763939507,0.539357763939507,0.5246413689313029,1.310713768005371,3392.4010240000002
35904,Multiclass classification,Hoeffding Tree,Insects,0.5352756037099964,0.5352756037099964,0.5204658240271913,1.310713768005371,3582.6817720000004
36960,Multiclass classification,Hoeffding Tree,Insects,0.5307232338537298,0.5307232338537298,0.5158458403074864,1.310713768005371,3778.3092850000003
38016,Multiclass classification,Hoeffding Tree,Insects,0.5287912666052874,0.5287912666052874,0.5138605376143625,1.8479537963867188,3978.8224330000003
39072,Multiclass classification,Hoeffding Tree,Insects,0.5245322617798367,0.5245322617798367,0.5100329616180462,1.9625730514526367,4184.1075280000005
40128,Multiclass classification,Hoeffding Tree,Insects,0.5244847608841927,0.5244847608841927,0.5114466799524962,1.9625730514526367,4393.646320000001
41184,Multiclass classification,Hoeffding Tree,Insects,0.5269650098341548,0.5269650098341548,0.5145630920489553,1.9625730514526367,4606.675677000001
42240,Multiclass classification,Hoeffding Tree,Insects,0.5290608205686688,0.5290608205686688,0.5171452370879218,1.9625730514526367,4823.052294000001
43296,Multiclass classification,Hoeffding Tree,Insects,0.5316318281556762,0.5316318281556762,0.5200714653059241,1.9625730514526367,5042.794587000001
44352,Multiclass classification,Hoeffding Tree,Insects,0.5332912448422809,0.5332912448422809,0.521951703681177,1.9633283615112305,5266.308108000001
45408,Multiclass classification,Hoeffding Tree,Insects,0.5350937080185875,0.5350937080185875,0.5236272112757866,1.9633283615112305,5493.659660000001
46464,Multiclass classification,Hoeffding Tree,Insects,0.5374168693368917,0.5374168693368917,0.5257977177437826,1.9633283615112305,5724.562244000002
47520,Multiclass classification,Hoeffding Tree,Insects,0.5359540394368568,0.5359540394368568,0.5247049329892776,1.9633283615112305,5959.275286000002
48576,Multiclass classification,Hoeffding Tree,Insects,0.5333196088522902,0.5333196088522902,0.5224640186909637,1.9633283615112305,6197.987866000002
49632,Multiclass classification,Hoeffding Tree,Insects,0.5314017448771937,0.5314017448771937,0.5209076603734537,1.9633283615112305,6440.583835000002
50688,Multiclass classification,Hoeffding Tree,Insects,0.5322271982954209,0.5322271982954209,0.5219695808096345,2.081958770751953,6687.224874000002
51744,Multiclass classification,Hoeffding Tree,Insects,0.5377345727924551,0.5377345727924551,0.5274876060436412,2.3156700134277344,6937.746409000002
52800,Multiclass classification,Hoeffding Tree,Insects,0.5370366863008769,0.5370366863008769,0.5270872650003847,2.519227981567383,7191.466386000002
52848,Multiclass classification,Hoeffding Tree,Insects,0.5373058073305959,0.5373058073305959,0.5273644947479657,2.519227981567383,7445.3631460000015
408,Multiclass classification,Hoeffding Tree,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.2240447998046875,0.863228
816,Multiclass classification,Hoeffding Tree,Keystroke,0.9423312883435583,0.9423312883435583,0.7661667470992702,0.3196687698364258,3.107641
1224,Multiclass classification,Hoeffding Tree,Keystroke,0.8830744071954211,0.883074407195421,0.8761191747044462,0.41529273986816406,7.048775
1632,Multiclass classification,Hoeffding Tree,Keystroke,0.8902513795217658,0.8902513795217658,0.8767853151263398,0.5114049911499023,13.087731999999999
2040,Multiclass classification,Hoeffding Tree,Keystroke,0.8891613536047082,0.8891613536047082,0.8807858055314012,0.6185035705566406,21.551524999999998
2448,Multiclass classification,Hoeffding Tree,Keystroke,0.848385778504291,0.848385778504291,0.8522513926518692,0.7141275405883789,32.816222999999994
2856,Multiclass classification,Hoeffding Tree,Keystroke,0.8563922942206655,0.8563922942206655,0.8440193478447516,0.8097515106201172,47.080318999999996
3264,Multiclass classification,Hoeffding Tree,Keystroke,0.8482991112473184,0.8482991112473184,0.8269786301577753,0.9053754806518555,64.636989
3672,Multiclass classification,Hoeffding Tree,Keystroke,0.8392808499046581,0.8392808499046581,0.8374924160046072,1.0009994506835938,85.706576
4080,Multiclass classification,Hoeffding Tree,Keystroke,0.8323118411375338,0.8323118411375338,0.8182261307945194,1.1217241287231445,110.70978199999999
4488,Multiclass classification,Hoeffding Tree,Keystroke,0.8159126365054602,0.8159126365054602,0.8260965842218733,1.2173480987548828,139.812165
4896,Multiclass classification,Hoeffding Tree,Keystroke,0.8149131767109296,0.8149131767109296,0.8221314665977922,1.312972068786621,173.369773
5304,Multiclass classification,Hoeffding Tree,Keystroke,0.8125589289081652,0.8125589289081652,0.797613058026624,1.4085960388183594,211.780209
5712,Multiclass classification,Hoeffding Tree,Keystroke,0.7907546839432674,0.7907546839432674,0.7936708037520236,1.5042200088500977,255.27399100000002
6120,Multiclass classification,Hoeffding Tree,Keystroke,0.7886909625755842,0.7886909625755842,0.7694478218498494,1.599843978881836,304.294734
6528,Multiclass classification,Hoeffding Tree,Keystroke,0.7635973647924008,0.7635973647924008,0.75687960152136,1.6954679489135742,359.144129
6936,Multiclass classification,Hoeffding Tree,Keystroke,0.75155010814708,0.7515501081470799,0.7521509466338959,1.7910919189453125,420.22114200000004
7344,Multiclass classification,Hoeffding Tree,Keystroke,0.7611330518861501,0.7611330518861501,0.7576671162861806,1.8881807327270508,487.76956500000006
7752,Multiclass classification,Hoeffding Tree,Keystroke,0.7617081666881693,0.7617081666881692,0.7593340838982119,1.983804702758789,562.1432000000001
8160,Multiclass classification,Hoeffding Tree,Keystroke,0.7655349920333374,0.7655349920333374,0.7610505848438686,2.0794286727905273,643.5514560000001
8568,Multiclass classification,Hoeffding Tree,Keystroke,0.7644449632310026,0.7644449632310025,0.7639417799779614,2.223102569580078,732.3349550000001
8976,Multiclass classification,Hoeffding Tree,Keystroke,0.7624512534818941,0.7624512534818941,0.7625605608371232,2.3187265396118164,828.9274100000001
9384,Multiclass classification,Hoeffding Tree,Keystroke,0.7605243525524885,0.7605243525524885,0.7588384348689571,2.4143505096435547,933.4845880000001
9792,Multiclass classification,Hoeffding Tree,Keystroke,0.753344908589521,0.753344908589521,0.7499438215834663,2.509974479675293,1046.19484
10200,Multiclass classification,Hoeffding Tree,Keystroke,0.7450730463770958,0.7450730463770959,0.7369660419615974,2.6055984497070312,1167.344916
10608,Multiclass classification,Hoeffding Tree,Keystroke,0.7240501555576506,0.7240501555576506,0.7111305646829175,2.7012224197387695,1296.919782
11016,Multiclass classification,Hoeffding Tree,Keystroke,0.7166591012256015,0.7166591012256015,0.7122511515574346,2.796846389770508,1434.7760759999999
11424,Multiclass classification,Hoeffding Tree,Keystroke,0.710146196270682,0.710146196270682,0.6963016796632095,2.892470359802246,1580.7280859999998
11832,Multiclass classification,Hoeffding Tree,Keystroke,0.7005324993660722,0.7005324993660722,0.6925666211338901,2.9880943298339844,1735.0271709999997
12240,Multiclass classification,Hoeffding Tree,Keystroke,0.7043876133671052,0.7043876133671052,0.7007845610449206,3.0837182998657227,1897.6526119999996
12648,Multiclass classification,Hoeffding Tree,Keystroke,0.7004032576895707,0.7004032576895707,0.6915775762792657,3.179342269897461,2069.0860809999995
13056,Multiclass classification,Hoeffding Tree,Keystroke,0.6877058598238223,0.6877058598238223,0.6789768292873962,3.274966239929199,2249.3891769999996
13464,Multiclass classification,Hoeffding Tree,Keystroke,0.6838743222164451,0.6838743222164451,0.6791243465680947,3.3705902099609375,2438.6931489999997
13872,Multiclass classification,Hoeffding Tree,Keystroke,0.6822146925239708,0.6822146925239708,0.6786558938530485,3.466214179992676,2637.6841019999997
14280,Multiclass classification,Hoeffding Tree,Keystroke,0.6777085230058127,0.6777085230058127,0.6725285130045525,3.561838150024414,2845.8288079999998
14688,Multiclass classification,Hoeffding Tree,Keystroke,0.6807380676788997,0.6807380676788997,0.6786761142186741,3.6574621200561523,3062.9942149999997
15096,Multiclass classification,Hoeffding Tree,Keystroke,0.6873799271281882,0.6873799271281882,0.6854839306484398,3.7530860900878906,3290.055422
15504,Multiclass classification,Hoeffding Tree,Keystroke,0.6858027478552539,0.6858027478552539,0.6816808496509055,3.848710060119629,3526.69202
15912,Multiclass classification,Hoeffding Tree,Keystroke,0.6765759537426937,0.6765759537426937,0.6694713281964946,3.944334030151367,3772.997519
16320,Multiclass classification,Hoeffding Tree,Keystroke,0.6673815797536614,0.6673815797536614,0.6617321933140904,4.0399580001831055,4029.133223
16728,Multiclass classification,Hoeffding Tree,Keystroke,0.6643151790518323,0.6643151790518323,0.661178029358405,4.135581970214844,4295.086238
17136,Multiclass classification,Hoeffding Tree,Keystroke,0.6598774438284214,0.6598774438284214,0.655734247886306,4.3294572830200195,4570.827071
17544,Multiclass classification,Hoeffding Tree,Keystroke,0.6518269395200365,0.6518269395200365,0.6481085155228206,4.425081253051758,4856.254143
17952,Multiclass classification,Hoeffding Tree,Keystroke,0.6507158375577963,0.6507158375577963,0.6489368995854258,4.520705223083496,5151.869359
18360,Multiclass classification,Hoeffding Tree,Keystroke,0.6566806470940683,0.6566806470940683,0.6555764711123695,4.616329193115234,5457.498716
18768,Multiclass classification,Hoeffding Tree,Keystroke,0.662279533223211,0.662279533223211,0.6615432060687808,4.711953163146973,5772.982264
19176,Multiclass classification,Hoeffding Tree,Keystroke,0.6534028683181226,0.6534028683181226,0.6508089832432514,4.807577133178711,6098.679956
19584,Multiclass classification,Hoeffding Tree,Keystroke,0.6577643874789358,0.6577643874789358,0.6564201177589184,4.903201103210449,6434.678037
19992,Multiclass classification,Hoeffding Tree,Keystroke,0.6518433294982742,0.6518433294982742,0.6501496360982542,4.9988250732421875,6781.324361
20400,Multiclass classification,Hoeffding Tree,Keystroke,0.6482180499044071,0.6482180499044071,0.6472493759146578,5.094449043273926,7138.730487
46,Multiclass classification,Hoeffding Adaptive Tree,ImageSegments,0.37777777777777777,0.37777777777777777,0.2811210847975554,0.42345714569091797,0.325579
92,Multiclass classification,Hoeffding Adaptive Tree,ImageSegments,0.5164835164835165,0.5164835164835165,0.5335477748411618,0.42351436614990234,1.056326
138,Multiclass classification,Hoeffding Adaptive Tree,ImageSegments,0.5474452554744526,0.5474452554744526,0.5743273066802479,0.42363643646240234,2.202996
184,Multiclass classification,Hoeffding Adaptive Tree,ImageSegments,0.6120218579234973,0.6120218579234973,0.6355989308336889,0.4237203598022461,3.699294
230,Multiclass classification,Hoeffding Adaptive Tree,ImageSegments,0.6375545851528385,0.6375545851528385,0.6557923943920432,0.4237203598022461,5.564336
