step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
3624,Binary classification,Aggregated Mondrian Forest,Elec2,0.8746894838531604,0.8451568894952252,20.35789203643799,135.799753
4530,Binary classification,Aggregated Mondrian Forest,Elec2,0.869728416869066,0.8295782784517621,25.320820808410645,209.04868100000002
5436,Binary classification,Aggregated Mondrian Forest,Elec2,0.8658693652253909,0.8254728273880776,30.942105293273926,297.509476
6342,Binary classification,Aggregated Mondrian Forest,Elec2,0.8613783314934553,0.8220287507592631,36.922226905822754,401.254404
7248,Binary classification,Aggregated Mondrian Forest,Elec2,0.8563543535255967,0.8144715736945286,42.8322229385376,518.853069
8154,Binary classification,Aggregated Mondrian Forest,Elec2,0.8547773825585674,0.8211480362537765,49.13461780548096,650.61595
9060,Binary classification,Aggregated Mondrian Forest,Elec2,0.8564963020200905,0.8276776246023331,54.274807929992676,797.031608
9966,Binary classification,Aggregated Mondrian Forest,Elec2,0.8559959859508279,0.830478440637921,59.58850955963135,957.298151
10872,Binary classification,Aggregated Mondrian Forest,Elec2,0.858522675006899,0.8360690684289065,64.43849277496338,1132.655012
11778,Binary classification,Aggregated Mondrian Forest,Elec2,0.8588774730406725,0.8365138697619515,69.77676105499268,1321.3849659999998
12684,Binary classification,Aggregated Mondrian Forest,Elec2,0.8572892848695104,0.8352148579752368,75.08023929595947,1522.7749099999999
13590,Binary classification,Aggregated Mondrian Forest,Elec2,0.8577525940098609,0.8380665158750105,79.94311618804932,1737.8701859999999
14496,Binary classification,Aggregated Mondrian Forest,Elec2,0.8584339427388755,0.8393863494051347,84.43613529205322,1968.1055499999998
15402,Binary classification,Aggregated Mondrian Forest,Elec2,0.8584507499513019,0.8387335404645658,89.24470615386963,2211.4324739999997
16308,Binary classification,Aggregated Mondrian Forest,Elec2,0.8561354019746121,0.8352296670880741,95.65516376495361,2468.910492
17214,Binary classification,Aggregated Mondrian Forest,Elec2,0.8563295183872655,0.8333445649976414,100.85075855255127,2740.76049
18120,Binary classification,Aggregated Mondrian Forest,Elec2,0.8570009382416248,0.834176,106.8406229019165,3026.823297
19026,Binary classification,Aggregated Mondrian Forest,Elec2,0.858712220762155,0.8348082595870207,111.74584293365479,3325.548438
19932,Binary classification,Aggregated Mondrian Forest,Elec2,0.8587125583262255,0.8363361618040218,117.02025699615479,3636.553219
20838,Binary classification,Aggregated Mondrian Forest,Elec2,0.8564572635216202,0.8339348176114596,123.37252902984619,3960.554229
21744,Binary classification,Aggregated Mondrian Forest,Elec2,0.8540219840868325,0.8286917098445596,130.42929553985596,4298.210438
22650,Binary classification,Aggregated Mondrian Forest,Elec2,0.8531944015188309,0.8264160793526494,136.64212131500244,4650.500753
23556,Binary classification,Aggregated Mondrian Forest,Elec2,0.8528550201655699,0.8255134917438581,142.6701021194458,5016.675492
24462,Binary classification,Aggregated Mondrian Forest,Elec2,0.8532766444544376,0.8247130647130647,148.4442949295044,5397.142957
25368,Binary classification,Aggregated Mondrian Forest,Elec2,0.8514605589939686,0.8225487425826504,154.72937488555908,5792.939295
26274,Binary classification,Aggregated Mondrian Forest,Elec2,0.8521676245575306,0.8231490756761678,160.280930519104,6204.791143
27180,Binary classification,Aggregated Mondrian Forest,Elec2,0.8530851024688179,0.8247069669432372,165.12001132965088,6630.671498000001
28086,Binary classification,Aggregated Mondrian Forest,Elec2,0.8528752002848495,0.8239904583404327,171.1938066482544,7068.974646000001
28992,Binary classification,Aggregated Mondrian Forest,Elec2,0.8532303128557138,0.8236415633937083,176.66365909576416,7519.88705
29898,Binary classification,Aggregated Mondrian Forest,Elec2,0.8538649362812323,0.8241355713883187,181.78493976593018,7981.8746790000005
30804,Binary classification,Aggregated Mondrian Forest,Elec2,0.8542349771126189,0.8238110186783865,187.08849048614502,8454.454599
31710,Binary classification,Aggregated Mondrian Forest,Elec2,0.8525655176763695,0.8216125462662648,193.5201120376587,8938.242097
32616,Binary classification,Aggregated Mondrian Forest,Elec2,0.852245899126169,0.821432541594101,199.6366205215454,9433.534304
33522,Binary classification,Aggregated Mondrian Forest,Elec2,0.852003221860923,0.8214247147330909,205.81115818023682,9940.639789
34428,Binary classification,Aggregated Mondrian Forest,Elec2,0.851715223516426,0.8209965286300361,212.10033893585205,10459.964952
35334,Binary classification,Aggregated Mondrian Forest,Elec2,0.8513287861206238,0.8197137660019906,218.64550113677979,10993.026606
36240,Binary classification,Aggregated Mondrian Forest,Elec2,0.8508788873865173,0.8179735920237133,225.19258975982666,11538.003928999999
37146,Binary classification,Aggregated Mondrian Forest,Elec2,0.8496432898102032,0.8159741671883752,232.33557987213135,12096.169426999999
38052,Binary classification,Aggregated Mondrian Forest,Elec2,0.8497279966360937,0.8155126798735239,238.56606006622314,12664.877691
38958,Binary classification,Aggregated Mondrian Forest,Elec2,0.8494493929203994,0.8154906093686098,244.89648151397705,13243.508414
39864,Binary classification,Aggregated Mondrian Forest,Elec2,0.8492336251661942,0.8164773421277635,251.12543201446533,13830.859859
40770,Binary classification,Aggregated Mondrian Forest,Elec2,0.8486104638328141,0.8170174918470204,257.83575916290283,14427.278119
41676,Binary classification,Aggregated Mondrian Forest,Elec2,0.8490941811637672,0.8186928820595613,264.1331262588501,15032.883602
42582,Binary classification,Aggregated Mondrian Forest,Elec2,0.8493929217256523,0.8194385787087872,270.1314744949341,15648.679676
43488,Binary classification,Aggregated Mondrian Forest,Elec2,0.8493802745648125,0.8194995590828924,276.04683017730713,16273.986894
44394,Binary classification,Aggregated Mondrian Forest,Elec2,0.8493681436262474,0.8189620164063134,282.1419038772583,16909.074578
45300,Binary classification,Aggregated Mondrian Forest,Elec2,0.8499083864985982,0.8197651300267741,287.208477973938,17554.066457
45312,Binary classification,Aggregated Mondrian Forest,Elec2,0.8499039968219637,0.8197312269727252,287.3145227432251,18206.640571
25,Binary classification,Aggregated Mondrian Forest,Phishing,0.6666666666666666,0.6923076923076924,0.2663440704345703,0.180038
50,Binary classification,Aggregated Mondrian Forest,Phishing,0.7755102040816326,0.7555555555555555,0.40291404724121094,0.591649
75,Binary classification,Aggregated Mondrian Forest,Phishing,0.7972972972972973,0.7945205479452055,0.5196552276611328,1.2897159999999999
100,Binary classification,Aggregated Mondrian Forest,Phishing,0.8181818181818182,0.8125,0.6383838653564453,2.331468
125,Binary classification,Aggregated Mondrian Forest,Phishing,0.8225806451612904,0.819672131147541,0.7669887542724609,3.7241540000000004
150,Binary classification,Aggregated Mondrian Forest,Phishing,0.8456375838926175,0.847682119205298,0.9175167083740234,5.520175
175,Binary classification,Aggregated Mondrian Forest,Phishing,0.867816091954023,0.8606060606060606,1.0086803436279297,7.7498439999999995
200,Binary classification,Aggregated Mondrian Forest,Phishing,0.864321608040201,0.8571428571428572,1.1245098114013672,10.53336
225,Binary classification,Aggregated Mondrian Forest,Phishing,0.8660714285714286,0.8557692307692308,1.2114391326904297,13.795268
250,Binary classification,Aggregated Mondrian Forest,Phishing,0.8554216867469879,0.8448275862068965,1.322244644165039,17.57486
275,Binary classification,Aggregated Mondrian Forest,Phishing,0.8540145985401459,0.84251968503937,1.3987751007080078,21.876977
300,Binary classification,Aggregated Mondrian Forest,Phishing,0.8561872909698997,0.8413284132841329,1.489828109741211,26.743447
325,Binary classification,Aggregated Mondrian Forest,Phishing,0.8672839506172839,0.8501742160278746,1.5769939422607422,32.2729
350,Binary classification,Aggregated Mondrian Forest,Phishing,0.8681948424068768,0.8486842105263156,1.638784408569336,38.477964
375,Binary classification,Aggregated Mondrian Forest,Phishing,0.8689839572192514,0.8482972136222912,1.7178211212158203,45.357054
400,Binary classification,Aggregated Mondrian Forest,Phishing,0.8671679197994987,0.8436578171091446,1.7941875457763672,52.888585
425,Binary classification,Aggregated Mondrian Forest,Phishing,0.8702830188679245,0.8433048433048433,1.8353633880615234,61.095765
450,Binary classification,Aggregated Mondrian Forest,Phishing,0.8730512249443207,0.8455284552845528,1.9096240997314453,70.024579
475,Binary classification,Aggregated Mondrian Forest,Phishing,0.8755274261603375,0.8506329113924052,1.988790512084961,79.720297
500,Binary classification,Aggregated Mondrian Forest,Phishing,0.875751503006012,0.8530805687203792,2.063833236694336,90.07863400000001
525,Binary classification,Aggregated Mondrian Forest,Phishing,0.8778625954198473,0.8525345622119817,2.144712448120117,101.25810100000001
550,Binary classification,Aggregated Mondrian Forest,Phishing,0.8779599271402551,0.8533916849015317,2.1996402740478516,113.25181900000001
575,Binary classification,Aggregated Mondrian Forest,Phishing,0.8780487804878049,0.8535564853556484,2.2528209686279297,125.93584100000001
600,Binary classification,Aggregated Mondrian Forest,Phishing,0.8797996661101837,0.8536585365853657,2.283121109008789,139.44840100000002
625,Binary classification,Aggregated Mondrian Forest,Phishing,0.8814102564102564,0.852589641434263,2.343900680541992,153.77905700000002
650,Binary classification,Aggregated Mondrian Forest,Phishing,0.884437596302003,0.8587570621468926,2.418844223022461,168.92061400000003
675,Binary classification,Aggregated Mondrian Forest,Phishing,0.884272997032641,0.8617021276595745,2.468423843383789,184.94000100000002
700,Binary classification,Aggregated Mondrian Forest,Phishing,0.8884120171673819,0.8650519031141869,2.478273391723633,201.76583000000002
725,Binary classification,Aggregated Mondrian Forest,Phishing,0.8895027624309392,0.8684210526315789,2.5243663787841797,219.457713
750,Binary classification,Aggregated Mondrian Forest,Phishing,0.8918558077436582,0.8716323296354993,2.5813236236572266,238.014124
775,Binary classification,Aggregated Mondrian Forest,Phishing,0.8914728682170543,0.8707692307692307,2.6200389862060547,257.461391
800,Binary classification,Aggregated Mondrian Forest,Phishing,0.8898623279098874,0.8702064896755163,2.657014846801758,277.779634
825,Binary classification,Aggregated Mondrian Forest,Phishing,0.8907766990291263,0.872159090909091,2.706361770629883,298.980548
850,Binary classification,Aggregated Mondrian Forest,Phishing,0.8928150765606596,0.8741355463347164,2.730466842651367,321.097396
875,Binary classification,Aggregated Mondrian Forest,Phishing,0.8958810068649885,0.8771929824561403,2.7533512115478516,344.186724
900,Binary classification,Aggregated Mondrian Forest,Phishing,0.8976640711902113,0.8786279683377309,2.807779312133789,368.101507
925,Binary classification,Aggregated Mondrian Forest,Phishing,0.9004329004329005,0.8829516539440204,2.8523120880126953,392.98062400000003
950,Binary classification,Aggregated Mondrian Forest,Phishing,0.9009483667017913,0.8850855745721271,2.913583755493164,418.83123200000006
975,Binary classification,Aggregated Mondrian Forest,Phishing,0.9024640657084189,0.8867699642431467,2.943540573120117,445.63277700000003
1000,Binary classification,Aggregated Mondrian Forest,Phishing,0.9009009009009009,0.8850174216027874,2.9903697967529297,473.39902800000004
1025,Binary classification,Aggregated Mondrian Forest,Phishing,0.8994140625,0.8836158192090395,3.035707473754883,502.22467600000004
1050,Binary classification,Aggregated Mondrian Forest,Phishing,0.9008579599618685,0.8857142857142858,3.069150924682617,532.049603
1075,Binary classification,Aggregated Mondrian Forest,Phishing,0.9013035381750466,0.8869936034115138,3.114839553833008,562.838704
1100,Binary classification,Aggregated Mondrian Forest,Phishing,0.9035486806187443,0.8898128898128899,3.132375717163086,594.67778
1125,Binary classification,Aggregated Mondrian Forest,Phishing,0.905693950177936,0.8933601609657947,3.1889095306396484,627.518257
1150,Binary classification,Aggregated Mondrian Forest,Phishing,0.9060052219321149,0.893491124260355,3.220029830932617,661.4048929999999
1175,Binary classification,Aggregated Mondrian Forest,Phishing,0.9045996592844975,0.8916827852998066,3.270620346069336,696.4079739999999
1200,Binary classification,Aggregated Mondrian Forest,Phishing,0.9040867389491243,0.8909952606635072,3.311410903930664,732.4743999999998
1225,Binary classification,Aggregated Mondrian Forest,Phishing,0.9044117647058824,0.8911627906976743,3.344022750854492,769.4892029999999
1250,Binary classification,Aggregated Mondrian Forest,Phishing,0.9047237790232185,0.8921124206708976,3.391061782836914,807.5726659999999
1903,Binary classification,Aggregated Mondrian Forest,SMTP,1.0,0.0,0.04407501220703125,2.745403
