step,track,model,dataset,Accuracy,F1,Memory in Mb,Time in s
9966,Binary classification,ALMA,Elec2,0.9292594822396147,0.9181279758448496,0.0043582916259765625,6.461929
10872,Binary classification,ALMA,Elec2,0.9312913907284768,0.9216077237905342,0.0043582916259765625,7.640261
11778,Binary classification,ALMA,Elec2,0.9313126167430803,0.9217525872908405,0.0043582916259765625,8.918386
12684,Binary classification,ALMA,Elec2,0.9289656259854935,0.9190694332165634,0.0043582916259765625,10.293447
13590,Binary classification,ALMA,Elec2,0.9297277409860192,0.9208978712830284,0.0043582916259765625,11.76578
14496,Binary classification,ALMA,Elec2,0.9304635761589404,0.9221381121581956,0.0043582916259765625,13.33625
15402,Binary classification,ALMA,Elec2,0.9307882093234645,0.9222011385199241,0.0043582916259765625,15.00584
16308,Binary classification,ALMA,Elec2,0.9292985038018151,0.9202572792032644,0.0043582916259765625,16.773224
17214,Binary classification,ALMA,Elec2,0.9279075171372139,0.9175579618680662,0.0043582916259765625,18.640940999999998
18120,Binary classification,ALMA,Elec2,0.9265452538631347,0.915945689927376,0.0043582916259765625,20.621169
19026,Binary classification,ALMA,Elec2,0.9265216020182908,0.9150771473696999,0.0043582916259765625,22.710023999999997
19932,Binary classification,ALMA,Elec2,0.9262492474413004,0.915526950925181,0.0043582916259765625,24.907693
20838,Binary classification,ALMA,Elec2,0.9231692100969383,0.9122114382848056,0.0043582916259765625,27.214713
21744,Binary classification,ALMA,Elec2,0.9224613686534217,0.910137511992325,0.0043582916259765625,29.631112
22650,Binary classification,ALMA,Elec2,0.9216777041942605,0.9086978898610396,0.0043582916259765625,32.155455
23556,Binary classification,ALMA,Elec2,0.9186194600101885,0.9050096625538873,0.0043582916259765625,34.791879
24462,Binary classification,ALMA,Elec2,0.9172594227781866,0.9028324531925108,0.0043582916259765625,37.534909
25368,Binary classification,ALMA,Elec2,0.9144591611479028,0.8997134670487106,0.0043582916259765625,40.38939
26274,Binary classification,ALMA,Elec2,0.9142117682880414,0.899213020926489,0.0043582916259765625,43.350156
27180,Binary classification,ALMA,Elec2,0.9137969094922738,0.8990477831875565,0.0043582916259765625,46.420679
28086,Binary classification,ALMA,Elec2,0.9109876806950082,0.8954587271054613,0.0043582916259765625,49.601356
28992,Binary classification,ALMA,Elec2,0.9101131346578366,0.8940478126524638,0.0043582916259765625,52.888972
29898,Binary classification,ALMA,Elec2,0.9094588266773698,0.8931264558411306,0.0043582916259765625,56.282618
30804,Binary classification,ALMA,Elec2,0.9082911310219453,0.8912666948924213,0.0043582916259765625,59.78184
31710,Binary classification,ALMA,Elec2,0.9061810154525386,0.8888307611823175,0.0043582916259765625,63.389233000000004
32616,Binary classification,ALMA,Elec2,0.9052612214863871,0.8878891227051738,0.0043582916259765625,67.10073700000001
33522,Binary classification,ALMA,Elec2,0.9050176003818388,0.887665819926616,0.0043582916259765625,70.91761400000001
34428,Binary classification,ALMA,Elec2,0.9050482165679098,0.8877519486316657,0.0043582916259765625,74.83635300000002
35334,Binary classification,ALMA,Elec2,0.9045112356370635,0.8865729846029718,0.0043582916259765625,78.86287600000001
36240,Binary classification,ALMA,Elec2,0.9047737306843268,0.8860115606936415,0.0043582916259765625,82.99223100000002
37146,Binary classification,ALMA,Elec2,0.9044850051149518,0.8853857087479002,0.0043582916259765625,87.22379500000002
38052,Binary classification,ALMA,Elec2,0.9042363082098182,0.884573962622743,0.0043582916259765625,91.56013600000003
38958,Binary classification,ALMA,Elec2,0.9043842086349402,0.8849918182098861,0.0043582916259765625,96.00151600000002
39864,Binary classification,ALMA,Elec2,0.904901665663255,0.8863302449701658,0.0043582916259765625,100.54490000000003
40770,Binary classification,ALMA,Elec2,0.9054942359578121,0.8878344153008646,0.0043582916259765625,105.19249400000002
41676,Binary classification,ALMA,Elec2,0.9060850369517228,0.8891971464160343,0.0043582916259765625,109.94207100000003
42582,Binary classification,ALMA,Elec2,0.9063688882626462,0.8897796699195533,0.0043582916259765625,114.79624900000003
43488,Binary classification,ALMA,Elec2,0.906686902133922,0.8902234485743656,0.0043582916259765625,119.75466700000003
44394,Binary classification,ALMA,Elec2,0.9062485921520926,0.8894437656059077,0.0043582916259765625,124.81683700000002
45300,Binary classification,ALMA,Elec2,0.906401766004415,0.8897555902236091,0.0043582916259765625,129.97946500000003
25,Binary classification,ALMA,Phishing,0.56,0.5217391304347826,0.004366874694824219,0.006962
50,Binary classification,ALMA,Phishing,0.7,0.6341463414634146,0.004366874694824219,0.020485
75,Binary classification,ALMA,Phishing,0.72,0.6956521739130435,0.004366874694824219,0.040554
100,Binary classification,ALMA,Phishing,0.73,0.7157894736842104,0.004366874694824219,0.063947
125,Binary classification,ALMA,Phishing,0.728,0.7166666666666666,0.004366874694824219,0.08978900000000001
150,Binary classification,ALMA,Phishing,0.72,0.7272727272727273,0.004366874694824219,0.11811500000000001
175,Binary classification,ALMA,Phishing,0.7371428571428571,0.7261904761904763,0.004366874694824219,0.148737
200,Binary classification,ALMA,Phishing,0.74,0.7291666666666666,0.004366874694824219,0.181823
225,Binary classification,ALMA,Phishing,0.7288888888888889,0.7081339712918661,0.004366874694824219,0.21743300000000002
250,Binary classification,ALMA,Phishing,0.728,0.7094017094017095,0.004366874694824219,0.25563600000000003
275,Binary classification,ALMA,Phishing,0.7381818181818182,0.7187499999999999,0.004580497741699219,0.29612400000000005
300,Binary classification,ALMA,Phishing,0.74,0.717391304347826,0.004580497741699219,0.33938700000000005
325,Binary classification,ALMA,Phishing,0.7507692307692307,0.7216494845360825,0.004580497741699219,0.3849
350,Binary classification,ALMA,Phishing,0.7571428571428571,0.7266881028938907,0.004580497741699219,0.43290900000000004
375,Binary classification,ALMA,Phishing,0.76,0.7272727272727273,0.004580497741699219,0.48366600000000004
400,Binary classification,ALMA,Phishing,0.7625,0.7293447293447294,0.004580497741699219,0.537154
425,Binary classification,ALMA,Phishing,0.7623529411764706,0.7232876712328767,0.004580497741699219,0.593599
450,Binary classification,ALMA,Phishing,0.7644444444444445,0.7239583333333334,0.004580497741699219,0.65326
475,Binary classification,ALMA,Phishing,0.7684210526315789,0.7303921568627451,0.004580497741699219,0.7162679999999999
500,Binary classification,ALMA,Phishing,0.77,0.735632183908046,0.004580497741699219,0.7828129999999999
525,Binary classification,ALMA,Phishing,0.7733333333333333,0.7349665924276169,0.004580497741699219,0.8526399999999998
550,Binary classification,ALMA,Phishing,0.7727272727272727,0.7368421052631579,0.004580497741699219,0.9258199999999999
575,Binary classification,ALMA,Phishing,0.7756521739130435,0.7404426559356138,0.004580497741699219,1.00229
600,Binary classification,ALMA,Phishing,0.7816666666666666,0.7426326129666011,0.004580497741699219,1.08201
625,Binary classification,ALMA,Phishing,0.776,0.7338403041825096,0.004580497741699219,1.165182
650,Binary classification,ALMA,Phishing,0.7830769230769231,0.7450271247739602,0.004580497741699219,1.2515479999999999
675,Binary classification,ALMA,Phishing,0.7851851851851852,0.7521367521367521,0.004580497741699219,1.34123
700,Binary classification,ALMA,Phishing,0.7914285714285715,0.7566666666666668,0.004580497741699219,1.434087
725,Binary classification,ALMA,Phishing,0.7931034482758621,0.7626582278481012,0.004580497741699219,1.5303769999999999
750,Binary classification,ALMA,Phishing,0.7933333333333333,0.7640791476407914,0.004580497741699219,1.6300339999999998
775,Binary classification,ALMA,Phishing,0.7935483870967742,0.7633136094674556,0.004580497741699219,1.7333069999999997
800,Binary classification,ALMA,Phishing,0.79625,0.7687943262411348,0.004580497741699219,1.8400829999999997
825,Binary classification,ALMA,Phishing,0.7951515151515152,0.7688098495212038,0.004580497741699219,1.9503149999999998
850,Binary classification,ALMA,Phishing,0.7988235294117647,0.7723035952063916,0.004580497741699219,2.063938
875,Binary classification,ALMA,Phishing,0.8034285714285714,0.7760416666666667,0.004580497741699219,2.180811
900,Binary classification,ALMA,Phishing,0.8022222222222222,0.7752525252525253,0.004580497741699219,2.30125
925,Binary classification,ALMA,Phishing,0.8064864864864865,0.781973203410475,0.004580497741699219,2.424984
950,Binary classification,ALMA,Phishing,0.8084210526315789,0.7863849765258215,0.004580497741699219,2.552135
975,Binary classification,ALMA,Phishing,0.8112820512820513,0.7894736842105262,0.004580497741699219,2.6827029999999996
1000,Binary classification,ALMA,Phishing,0.812,0.7906458797327395,0.004580497741699219,2.8167349999999995
1025,Binary classification,ALMA,Phishing,0.8156097560975609,0.7956756756756757,0.004580497741699219,2.9540499999999996
1050,Binary classification,ALMA,Phishing,0.8171428571428572,0.7983193277310925,0.004580497741699219,3.0947329999999997
1075,Binary classification,ALMA,Phishing,0.8167441860465117,0.7995930824008138,0.004580497741699219,3.2387509999999997
1100,Binary classification,ALMA,Phishing,0.82,0.8035714285714286,0.004580497741699219,3.3859479999999995
1125,Binary classification,ALMA,Phishing,0.8222222222222222,0.8073217726396917,0.004580497741699219,3.5363979999999997
1150,Binary classification,ALMA,Phishing,0.8234782608695652,0.8083097261567517,0.004580497741699219,3.6900359999999996
1175,Binary classification,ALMA,Phishing,0.8221276595744681,0.8070175438596491,0.004580497741699219,3.847107
1200,Binary classification,ALMA,Phishing,0.8241666666666667,0.8087035358114234,0.004580497741699219,4.0074749999999995
1225,Binary classification,ALMA,Phishing,0.8253061224489796,0.8099467140319715,0.004580497741699219,4.171155
1250,Binary classification,ALMA,Phishing,0.8264,0.8117953165654813,0.004580497741699219,4.338235999999999
1903,Binary classification,ALMA,SMTP,0.720966894377299,0.0,0.003093719482421875,0.171046
3806,Binary classification,ALMA,SMTP,0.7769311613242249,0.0,0.003093719482421875,0.510929
5709,Binary classification,ALMA,SMTP,0.7509196006305833,0.0,0.003093719482421875,1.019887
7612,Binary classification,ALMA,SMTP,0.7900683131897005,0.0,0.003093719482421875,1.685465
9515,Binary classification,ALMA,SMTP,0.7826589595375723,0.0,0.003093719482421875,2.527149
11418,Binary classification,ALMA,SMTP,0.7699246803293046,0.0,0.003093719482421875,3.545039
13321,Binary classification,ALMA,SMTP,0.7722393213722694,0.0,0.003093719482421875,4.73657
15224,Binary classification,ALMA,SMTP,0.7791644771413557,0.004146919431279621,0.003093719482421875,6.098207
17127,Binary classification,ALMA,SMTP,0.783207800548841,0.004824443848834093,0.003093719482421875,7.63166
19030,Binary classification,ALMA,SMTP,0.7891224382553862,0.004465393202679235,0.003093719482421875,9.334478
20933,Binary classification,ALMA,SMTP,0.7832131084889887,0.003950834064969272,0.003093719482421875,11.212632000000001
22836,Binary classification,ALMA,SMTP,0.7821422315641969,0.0036050470658922497,0.003093719482421875,13.266531
24739,Binary classification,ALMA,SMTP,0.7877440478596548,0.0034162080091098878,0.003093719482421875,15.48839
26642,Binary classification,ALMA,SMTP,0.78188574431349,0.003429943405933802,0.003093719482421875,17.885128
28545,Binary classification,ALMA,SMTP,0.7857418111753371,0.003259452411994785,0.003093719482421875,20.449795
30448,Binary classification,ALMA,SMTP,0.7871452968996322,0.0030764497769573914,0.003093719482421875,23.184561000000002
32351,Binary classification,ALMA,SMTP,0.7866835646502427,0.0028897558156335793,0.003093719482421875,26.090132000000004
34254,Binary classification,ALMA,SMTP,0.7860979739592456,0.0027221995372260785,0.003093719482421875,29.168944000000003
36157,Binary classification,ALMA,SMTP,0.7771939043615345,0.0024764735017335313,0.003093719482421875,32.428274
38060,Binary classification,ALMA,SMTP,0.7831581713084603,0.00241750271969056,0.003093719482421875,35.852824
39963,Binary classification,ALMA,SMTP,0.779496033831294,0.002264492753623189,0.003093719482421875,39.452307
41866,Binary classification,ALMA,SMTP,0.7831175655663307,0.0021978021978021974,0.003093719482421875,43.218835
43769,Binary classification,ALMA,SMTP,0.7791130708949257,0.002064409578860446,0.003093719482421875,47.160889
45672,Binary classification,ALMA,SMTP,0.7808066211245402,0.001993819160602133,0.003093719482421875,51.272051
47575,Binary classification,ALMA,SMTP,0.7799684708355229,0.001906941266209001,0.003093719482421875,55.555831999999995
49478,Binary classification,ALMA,SMTP,0.7778810784591131,0.00181653042688465,0.003093719482421875,60.013819999999996
51381,Binary classification,ALMA,SMTP,0.7807944570950351,0.0021263400372109505,0.003093719482421875,64.63894599999999
53284,Binary classification,ALMA,SMTP,0.7777193904361535,0.0020222446916076846,0.003093719482421875,69.43803199999999
55187,Binary classification,ALMA,SMTP,0.7785891604906953,0.0019603038470963,0.003093719482421875,74.40731799999999
57090,Binary classification,ALMA,SMTP,0.7758801891749869,0.002650245537454205,0.003093719482421875,79.551965
