step,track,model,dataset,Accuracy,F1,Memory,Time
1050,Binary classification,Stochastic Gradient Tree,Phishing,0.8066666666666666,0.7976071784646063,4.593203544616699,0.0005154188541666667
1075,Binary classification,Stochastic Gradient Tree,Phishing,0.8093023255813954,0.8007774538386783,4.593203544616699,0.0005445446064814815
1100,Binary classification,Stochastic Gradient Tree,Phishing,0.8127272727272727,0.8041825095057035,4.593203544616699,0.000574319849537037
1125,Binary classification,Stochastic Gradient Tree,Phishing,0.816,0.8088642659279779,4.593203544616699,0.000604846886574074
1150,Binary classification,Stochastic Gradient Tree,Phishing,0.8173913043478261,0.809437386569873,4.593203544616699,0.0006360678935185184
1175,Binary classification,Stochastic Gradient Tree,Phishing,0.8178723404255319,0.8092691622103386,5.867609977722168,0.000668875636574074
1200,Binary classification,Stochastic Gradient Tree,Phishing,0.8208333333333333,0.8115687992988606,5.867861747741699,0.0007025532291666666
1225,Binary classification,Stochastic Gradient Tree,Phishing,0.8220408163265306,0.8123924268502581,5.868365287780762,0.0007371903587962963
1250,Binary classification,Stochastic Gradient Tree,Phishing,0.8232,0.8141295206055509,5.868365287780762,0.0007726401388888889
106,Binary classification,Stochastic Gradient Tree,Bananas,0.49056603773584906,0.6582278481012659,0.1989269256591797,1.7747685185185186e-07
212,Binary classification,Stochastic Gradient Tree,Bananas,0.46226415094339623,0.6322580645161291,0.3589000701904297,8.31550925925926e-07
318,Binary classification,Stochastic Gradient Tree,Bananas,0.46226415094339623,0.6322580645161291,0.3594036102294922,1.7588425925925926e-06
424,Binary classification,Stochastic Gradient Tree,Bananas,0.455188679245283,0.6256077795786061,0.35965538024902344,3.2623379629629633e-06
530,Binary classification,Stochastic Gradient Tree,Bananas,0.44150943396226416,0.6125654450261779,0.36015892028808594,5.038611111111112e-06
636,Binary classification,Stochastic Gradient Tree,Bananas,0.45440251572327045,0.6061293984108967,0.7526464462280273,7.74025462962963e-06
742,Binary classification,Stochastic Gradient Tree,Bananas,0.4797843665768194,0.5804347826086956,0.7712774276733398,1.0777500000000001e-05
848,Binary classification,Stochastic Gradient Tree,Bananas,0.4882075471698113,0.5516528925619835,0.7770681381225586,1.4174108796296298e-05
954,Binary classification,Stochastic Gradient Tree,Bananas,0.4979035639412998,0.527147087857848,0.7818746566772461,1.8184525462962964e-05
1060,Binary classification,Stochastic Gradient Tree,Bananas,0.5103773584905661,0.5071225071225072,0.7826299667358398,2.2558078703703707e-05
1166,Binary classification,Stochastic Gradient Tree,Bananas,0.5137221269296741,0.4850136239782017,0.768641471862793,2.930225694444445e-05
1272,Binary classification,Stochastic Gradient Tree,Bananas,0.5227987421383647,0.47807394668959585,1.3322439193725586,3.668472222222223e-05
1378,Binary classification,Stochastic Gradient Tree,Bananas,0.5297532656023222,0.46268656716417916,1.3496160507202148,4.429964120370371e-05
1484,Binary classification,Stochastic Gradient Tree,Bananas,0.534366576819407,0.45202220459952414,1.3591833114624023,5.2160671296296303e-05
1590,Binary classification,Stochastic Gradient Tree,Bananas,0.5377358490566038,0.4410646387832699,1.364974021911621,6.026687500000001e-05
1696,Binary classification,Stochastic Gradient Tree,Bananas,0.5412735849056604,0.43128654970760233,1.3682470321655273,6.861994212962964e-05
1802,Binary classification,Stochastic Gradient Tree,Bananas,0.5416204217536071,0.42075736325385693,1.3707876205444336,7.732461805555557e-05
1908,Binary classification,Stochastic Gradient Tree,Bananas,0.5424528301886793,0.4129119031607263,1.3683805465698242,8.645802083333334e-05
2014,Binary classification,Stochastic Gradient Tree,Bananas,0.5461767626613704,0.41410256410256413,1.6427946090698242,9.637251157407408e-05
2120,Binary classification,Stochastic Gradient Tree,Bananas,0.5561320754716981,0.432106216053108,1.650599479675293,0.00010657457175925927
2226,Binary classification,Stochastic Gradient Tree,Bananas,0.564240790655885,0.4431687715269805,1.655634880065918,0.00011706407407407408
2332,Binary classification,Stochastic Gradient Tree,Bananas,0.5711835334476844,0.45474372955288983,1.927760124206543,0.00012811986111111113
2438,Binary classification,Stochastic Gradient Tree,Bananas,0.5783429040196882,0.46290491118077326,1.9395933151245117,0.00013948201388888892
2544,Binary classification,Stochastic Gradient Tree,Bananas,0.5849056603773585,0.4746268656716418,1.9453840255737305,0.00015116361111111115
2650,Binary classification,Stochastic Gradient Tree,Bananas,0.5879245283018868,0.47950428979980936,1.9404592514038086,0.00016331013888888892
2756,Binary classification,Stochastic Gradient Tree,Bananas,0.5903483309143687,0.480441785549931,1.939284324645996,0.0001759342939814815
2862,Binary classification,Stochastic Gradient Tree,Bananas,0.5943396226415094,0.4828507795100223,1.9455785751342773,0.00018885804398148152
2968,Binary classification,Stochastic Gradient Tree,Bananas,0.5973719676549866,0.48469167744717545,1.9501104354858398,0.00020208290509259264
3074,Binary classification,Stochastic Gradient Tree,Bananas,0.597918022121015,0.4867109634551495,1.9521474838256836,0.00021568215277777781
3180,Binary classification,Stochastic Gradient Tree,Bananas,0.60062893081761,0.4895498392282958,1.9539098739624023,0.0002295996527777778
3286,Binary classification,Stochastic Gradient Tree,Bananas,0.6055995130858186,0.49532710280373843,1.9442014694213867,0.00024397883101851854
3392,Binary classification,Stochastic Gradient Tree,Bananas,0.6084905660377359,0.5015015015015015,1.9542722702026367,0.00025865596064814816
3498,Binary classification,Stochastic Gradient Tree,Bananas,0.6132075471698113,0.504577077993409,1.9452924728393555,0.0002738283912037037
3604,Binary classification,Stochastic Gradient Tree,Bananas,0.617369589345172,0.5083778966131907,2.2354841232299805,0.0002893880324074074
3710,Binary classification,Stochastic Gradient Tree,Bananas,0.620754716981132,0.5126428818843091,2.2387571334838867,0.0003053296643518518
3816,Binary classification,Stochastic Gradient Tree,Bananas,0.6239517819706499,0.5169976438909459,2.2415266036987305,0.00032164909722222216
3922,Binary classification,Stochastic Gradient Tree,Bananas,0.6290158082610913,0.5231071779744346,2.511469841003418,0.00033876491898148143
4028,Binary classification,Stochastic Gradient Tree,Bananas,0.6310824230387289,0.5249360613810741,2.5181264877319336,0.00035642817129629626
4134,Binary classification,Stochastic Gradient Tree,Bananas,0.6320754716981132,0.5260205671548769,2.526434898376465,0.00037449103009259255
4240,Binary classification,Stochastic Gradient Tree,Bananas,0.6351415094339623,0.5319213313161876,2.5194692611694336,0.0003931360069444444
4346,Binary classification,Stochastic Gradient Tree,Bananas,0.6394385641969628,0.5370753323485967,2.5208120346069336,0.00041233760416666665
4452,Binary classification,Stochastic Gradient Tree,Bananas,0.6408355795148248,0.5382616228703436,2.5288686752319336,0.0004319407638888889
4558,Binary classification,Stochastic Gradient Tree,Bananas,0.6419482229047828,0.5413153456998314,2.5339040756225586,0.0004519547916666667
4664,Binary classification,Stochastic Gradient Tree,Bananas,0.6451543739279588,0.5469477142075007,2.5369482040405273,0.0004724617708333334
4770,Binary classification,Stochastic Gradient Tree,Bananas,0.6480083857442348,0.5497452400107268,2.532778739929199,0.0004935230092592593
4876,Binary classification,Stochastic Gradient Tree,Bananas,0.6509433962264151,0.551396942540854,2.8224668502807617,0.0005150454861111112
4982,Binary classification,Stochastic Gradient Tree,Bananas,0.653552790044159,0.5556127703398559,2.8114728927612305,0.0005371519907407409
5088,Binary classification,Stochastic Gradient Tree,Bananas,0.6560534591194969,0.558526740665994,3.386569023132324,0.0005606511458333335
5194,Binary classification,Stochastic Gradient Tree,Bananas,0.6555641124374278,0.5579441561650604,3.392359733581543,0.0005846294097222223
5300,Binary classification,Stochastic Gradient Tree,Bananas,0.6575471698113208,0.560639070442992,3.3938703536987305,0.000609098425925926
25,Binary classification,sklearn SGDClassifier,Phishing,0.64,0.6666666666666666,0.006663322448730469,2.2106481481481482e-07
50,Binary classification,sklearn SGDClassifier,Phishing,0.78,0.7659574468085107,0.006663322448730469,5.743171296296296e-07
75,Binary classification,sklearn SGDClassifier,Phishing,0.8133333333333334,0.8108108108108109,0.006663322448730469,1.053611111111111e-06
100,Binary classification,sklearn SGDClassifier,Phishing,0.82,0.8125,0.006663322448730469,1.6593749999999999e-06
125,Binary classification,sklearn SGDClassifier,Phishing,0.808,0.8,0.006663322448730469,2.390046296296296e-06
150,Binary classification,sklearn SGDClassifier,Phishing,0.8133333333333334,0.8133333333333335,0.006663322448730469,3.244837962962963e-06
175,Binary classification,sklearn SGDClassifier,Phishing,0.8228571428571428,0.812121212121212,0.006663322448730469,4.223888888888889e-06
200,Binary classification,sklearn SGDClassifier,Phishing,0.82,0.8085106382978724,0.006663322448730469,5.326875e-06
225,Binary classification,sklearn SGDClassifier,Phishing,0.8177777777777778,0.8019323671497586,0.006663322448730469,6.553738425925925e-06
250,Binary classification,sklearn SGDClassifier,Phishing,0.82,0.8068669527896996,0.006663322448730469,7.909027777777777e-06
275,Binary classification,sklearn SGDClassifier,Phishing,0.8218181818181818,0.8078431372549019,0.006876945495605469,9.38892361111111e-06
300,Binary classification,sklearn SGDClassifier,Phishing,0.8333333333333334,0.8161764705882353,0.006876945495605469,1.0993634259259259e-05
325,Binary classification,sklearn SGDClassifier,Phishing,0.8430769230769231,0.8222996515679442,0.006876945495605469,1.2723854166666666e-05
350,Binary classification,sklearn SGDClassifier,Phishing,0.8485714285714285,0.8262295081967213,0.006876945495605469,1.4578576388888888e-05
375,Binary classification,sklearn SGDClassifier,Phishing,0.848,0.8246153846153846,0.006876945495605469,1.6560034722222223e-05
400,Binary classification,sklearn SGDClassifier,Phishing,0.85,0.8245614035087719,0.006876945495605469,1.8666932870370372e-05
425,Binary classification,sklearn SGDClassifier,Phishing,0.8541176470588235,0.8258426966292134,0.006876945495605469,2.090420138888889e-05
450,Binary classification,sklearn SGDClassifier,Phishing,0.8577777777777778,0.8279569892473118,0.006876945495605469,2.326721064814815e-05
475,Binary classification,sklearn SGDClassifier,Phishing,0.8568421052631578,0.8282828282828283,0.006876945495605469,2.5755115740740742e-05
500,Binary classification,sklearn SGDClassifier,Phishing,0.856,0.8309859154929577,0.006876945495605469,2.837099537037037e-05
525,Binary classification,sklearn SGDClassifier,Phishing,0.8552380952380952,0.8264840182648402,0.006876945495605469,3.111240740740741e-05
550,Binary classification,sklearn SGDClassifier,Phishing,0.86,0.8336933045356371,0.006876945495605469,3.397894675925926e-05
575,Binary classification,sklearn SGDClassifier,Phishing,0.8608695652173913,0.8347107438016529,0.006876945495605469,3.696969907407407e-05
600,Binary classification,sklearn SGDClassifier,Phishing,0.865,0.8370221327967807,0.006876945495605469,4.008515046296296e-05
625,Binary classification,sklearn SGDClassifier,Phishing,0.8656,0.8346456692913387,0.006876945495605469,4.332486111111111e-05
650,Binary classification,sklearn SGDClassifier,Phishing,0.8692307692307693,0.8417132216014899,0.006876945495605469,4.668777777777777e-05
675,Binary classification,sklearn SGDClassifier,Phishing,0.8711111111111111,0.8471001757469244,0.006876945495605469,5.0174386574074066e-05
700,Binary classification,sklearn SGDClassifier,Phishing,0.8757142857142857,0.8507718696397941,0.006876945495605469,5.37845486111111e-05
725,Binary classification,sklearn SGDClassifier,Phishing,0.8772413793103448,0.8552845528455284,0.006876945495605469,5.752050925925925e-05
750,Binary classification,sklearn SGDClassifier,Phishing,0.8786666666666667,0.8575899843505477,0.006876945495605469,6.138357638888888e-05
775,Binary classification,sklearn SGDClassifier,Phishing,0.88,0.8584474885844748,0.006876945495605469,6.537087962962963e-05
800,Binary classification,sklearn SGDClassifier,Phishing,0.88,0.8600583090379008,0.006876945495605469,6.948410879629629e-05
825,Binary classification,sklearn SGDClassifier,Phishing,0.88,0.8611500701262274,0.006876945495605469,7.372090277777776e-05
850,Binary classification,sklearn SGDClassifier,Phishing,0.8811764705882353,0.8618331053351573,0.006876945495605469,7.808251157407407e-05
875,Binary classification,sklearn SGDClassifier,Phishing,0.8845714285714286,0.8651535380507342,0.006876945495605469,8.256886574074073e-05
900,Binary classification,sklearn SGDClassifier,Phishing,0.8833333333333333,0.8634590377113134,0.006876945495605469,8.717881944444444e-05
925,Binary classification,sklearn SGDClassifier,Phishing,0.8854054054054054,0.8671679197994987,0.006876945495605469,9.191288194444443e-05
950,Binary classification,sklearn SGDClassifier,Phishing,0.8852631578947369,0.8685162846803377,0.006876945495605469,9.67695486111111e-05
975,Binary classification,sklearn SGDClassifier,Phishing,0.8861538461538462,0.8692579505300353,0.006876945495605469,0.00010175275462962962
1000,Binary classification,sklearn SGDClassifier,Phishing,0.887,0.8702640642939151,0.006876945495605469,0.00010686246527777777
1025,Binary classification,sklearn SGDClassifier,Phishing,0.8868292682926829,0.8705357142857143,0.006876945495605469,0.00011209924768518517
1050,Binary classification,sklearn SGDClassifier,Phishing,0.8885714285714286,0.8729641693811075,0.006876945495605469,0.00011745702546296295
1075,Binary classification,sklearn SGDClassifier,Phishing,0.8874418604651163,0.8727655099894849,0.006876945495605469,0.00012293342592592591
1100,Binary classification,sklearn SGDClassifier,Phishing,0.889090909090909,0.8747433264887063,0.006876945495605469,0.0001285296759259259
1125,Binary classification,sklearn SGDClassifier,Phishing,0.8906666666666667,0.8776119402985074,0.006876945495605469,0.00013424564814814812
1150,Binary classification,sklearn SGDClassifier,Phishing,0.8904347826086957,0.8771929824561404,0.006876945495605469,0.00014008344907407404
