step,track,model,dataset,MAE,RMSE,R2,Memory in Mb,Time in s
121,Regression,Linear Regression with l2 regularization,ChickWeights,9.69456937849415,13.920059192886765,-3.4570517192093604,0.004153251647949219,0.07716100000000001
132,Regression,Linear Regression with l2 regularization,ChickWeights,9.550940690791585,13.540299798742515,-2.4466881997122822,0.004153251647949219,0.088733
143,Regression,Linear Regression with l2 regularization,ChickWeights,9.359343163302276,13.17888693683795,-1.6446630191344274,0.004153251647949219,0.100994
154,Regression,Linear Regression with l2 regularization,ChickWeights,9.050096583806178,12.809003240652471,-1.1232058766616237,0.004153251647949219,0.113939
165,Regression,Linear Regression with l2 regularization,ChickWeights,9.017680561209701,12.690905771048246,-0.6754526017728211,0.004153251647949219,0.127575
176,Regression,Linear Regression with l2 regularization,ChickWeights,9.128420828629457,12.675650490262221,-0.3476766887041909,0.004153251647949219,0.141896
187,Regression,Linear Regression with l2 regularization,ChickWeights,9.200055067293626,12.61943948921252,-0.0936676208508318,0.004153251647949219,0.156913
198,Regression,Linear Regression with l2 regularization,ChickWeights,9.131920516304557,12.48608852319409,0.14832986501041,0.004153251647949219,0.172621
209,Regression,Linear Regression with l2 regularization,ChickWeights,9.262178084838375,12.632807163510389,0.2813122010719644,0.004153251647949219,0.18901
220,Regression,Linear Regression with l2 regularization,ChickWeights,9.624585089266471,13.14522964439942,0.3187088278286061,0.004153251647949219,0.206079
231,Regression,Linear Regression with l2 regularization,ChickWeights,9.871229105762628,13.33182219595452,0.4005868940419749,0.004153251647949219,0.22382400000000002
242,Regression,Linear Regression with l2 regularization,ChickWeights,10.053594156641497,13.615837484576032,0.49691323204665605,0.004153251647949219,0.24225500000000003
253,Regression,Linear Regression with l2 regularization,ChickWeights,10.103586276318884,13.654347763291469,0.5605873283913356,0.004153251647949219,0.261365
264,Regression,Linear Regression with l2 regularization,ChickWeights,10.539757430756955,14.361033144769575,0.5558923432468688,0.004233360290527344,0.281177
275,Regression,Linear Regression with l2 regularization,ChickWeights,11.000663746720075,15.253690514733572,0.5591184315358017,0.004233360290527344,0.301675
286,Regression,Linear Regression with l2 regularization,ChickWeights,11.301045102393736,15.716738058687294,0.5946085911267809,0.004233360290527344,0.32286000000000004
297,Regression,Linear Regression with l2 regularization,ChickWeights,11.275670942063872,15.722526759958118,0.648148884657232,0.004233360290527344,0.34473600000000004
308,Regression,Linear Regression with l2 regularization,ChickWeights,11.737413962135747,16.425717512690383,0.6579773485389515,0.004233360290527344,0.367308
319,Regression,Linear Regression with l2 regularization,ChickWeights,12.62956768598283,18.523981673419602,0.6052658886851463,0.004233360290527344,0.390571
330,Regression,Linear Regression with l2 regularization,ChickWeights,13.20835169207171,19.400144953397177,0.6294827674482892,0.004233360290527344,0.41452
341,Regression,Linear Regression with l2 regularization,ChickWeights,13.34580485099439,19.473222157632836,0.6657152345574865,0.004233360290527344,0.439156
352,Regression,Linear Regression with l2 regularization,ChickWeights,13.572829398695534,19.644456145190084,0.6907528542453616,0.004233360290527344,0.464482
363,Regression,Linear Regression with l2 regularization,ChickWeights,14.286348966120116,20.694687599962585,0.666738740088638,0.004233360290527344,0.490494
374,Regression,Linear Regression with l2 regularization,ChickWeights,14.777113556436731,21.820651771093797,0.6593962849465681,0.004233360290527344,0.517211
385,Regression,Linear Regression with l2 regularization,ChickWeights,15.215863000720542,22.583610768099227,0.6772102871974224,0.004233360290527344,0.544615
396,Regression,Linear Regression with l2 regularization,ChickWeights,15.33144965807796,22.564695888148663,0.6995373757169706,0.004233360290527344,0.5727059999999999
407,Regression,Linear Regression with l2 regularization,ChickWeights,16.156138146741625,23.924755047114473,0.6860306363812331,0.004233360290527344,0.601482
418,Regression,Linear Regression with l2 regularization,ChickWeights,16.826141311926307,25.281544830782227,0.6708975363085852,0.004233360290527344,0.6309469999999999
429,Regression,Linear Regression with l2 regularization,ChickWeights,17.40263926327312,26.38004441662919,0.6815842184892376,0.004233360290527344,0.6611069999999999
440,Regression,Linear Regression with l2 regularization,ChickWeights,17.533400796677356,26.42712307382207,0.7030645738539452,0.004233360290527344,0.6919729999999998
451,Regression,Linear Regression with l2 regularization,ChickWeights,18.01931805998843,26.98764790902567,0.7034989551644695,0.004233360290527344,0.7235269999999998
462,Regression,Linear Regression with l2 regularization,ChickWeights,19.020059735828532,28.983219342716673,0.6787962347144068,0.004233360290527344,0.7557739999999998
473,Regression,Linear Regression with l2 regularization,ChickWeights,19.888963224686226,30.578078926209333,0.6843036130043219,0.004233360290527344,0.7887069999999998
484,Regression,Linear Regression with l2 regularization,ChickWeights,20.14556805064173,30.710181129007662,0.6990197135707891,0.004233360290527344,0.8223269999999998
495,Regression,Linear Regression with l2 regularization,ChickWeights,20.606054171923702,31.270986299633186,0.7064351021760091,0.004233360290527344,0.8566339999999998
506,Regression,Linear Regression with l2 regularization,ChickWeights,21.410220326067673,32.615082621422005,0.6899384474766328,0.004233360290527344,0.8916409999999998
517,Regression,Linear Regression with l2 regularization,ChickWeights,22.149063292155795,33.66176418126127,0.6883188968774838,0.004233360290527344,0.9273449999999998
528,Regression,Linear Regression with l2 regularization,ChickWeights,22.923596011881333,34.92960124509041,0.6982661596564212,0.004233360290527344,0.9637369999999997
539,Regression,Linear Regression with l2 regularization,ChickWeights,23.042465823580866,34.93124976178739,0.7106985365247873,0.004233360290527344,1.0008159999999997
550,Regression,Linear Regression with l2 regularization,ChickWeights,23.974366627279803,36.47485289150521,0.6942867450600009,0.004233360290527344,1.0385829999999998
561,Regression,Linear Regression with l2 regularization,ChickWeights,24.688352372874245,37.45551228620605,0.6917248794696187,0.004233360290527344,1.077041
572,Regression,Linear Regression with l2 regularization,ChickWeights,25.520405522785374,38.65530944983144,0.6962839796503111,0.004233360290527344,1.116183
20,Regression,Linear Regression with l2 regularization,TrumpApproval,23.51586240468561,26.237375459551668,-1613.712423965852,0.004836082458496094,0.004083
40,Regression,Linear Regression with l2 regularization,TrumpApproval,14.404588626352647,19.156187724628055,-146.53108046561562,0.004836082458496094,0.01063
60,Regression,Linear Regression with l2 regularization,TrumpApproval,12.231791081689295,16.474815193156783,-146.113106004694,0.004836082458496094,0.018597000000000002
80,Regression,Linear Regression with l2 regularization,TrumpApproval,9.897294138330498,14.380930849374858,-111.44182781593443,0.004836082458496094,0.027966000000000005
100,Regression,Linear Regression with l2 regularization,TrumpApproval,8.086918618304638,12.871841233853624,-55.52038254270653,0.004836082458496094,0.038819000000000006
120,Regression,Linear Regression with l2 regularization,TrumpApproval,7.090525087262731,11.800543733353924,-39.29933105483862,0.004836082458496094,0.05107300000000001
140,Regression,Linear Regression with l2 regularization,TrumpApproval,6.252895179240796,10.939748534807466,-34.79049149741283,0.004836082458496094,0.06473100000000001
160,Regression,Linear Regression with l2 regularization,TrumpApproval,5.613172563674658,10.244365728872303,-26.67772385659461,0.004836082458496094,0.07979200000000002
180,Regression,Linear Regression with l2 regularization,TrumpApproval,5.139122523864994,9.674573881172426,-20.679349421494624,0.004836082458496094,0.09624700000000001
200,Regression,Linear Regression with l2 regularization,TrumpApproval,4.970287512907828,9.286148634805688,-19.03287536608377,0.004836082458496094,0.11416100000000001
220,Regression,Linear Regression with l2 regularization,TrumpApproval,4.714509288646119,8.88589717245386,-18.78694495096694,0.004836082458496094,0.13348100000000002
240,Regression,Linear Regression with l2 regularization,TrumpApproval,4.3785831664508095,8.51169894931726,-17.292125083299812,0.004836082458496094,0.15421200000000002
260,Regression,Linear Regression with l2 regularization,TrumpApproval,4.192432902948977,8.203158141559566,-16.21895925323482,0.004996299743652344,0.17633200000000002
280,Regression,Linear Regression with l2 regularization,TrumpApproval,4.032216676138626,7.92689648751503,-15.834209174335765,0.004996299743652344,0.19986500000000001
300,Regression,Linear Regression with l2 regularization,TrumpApproval,3.888249411356283,7.680244711632193,-14.54126486396457,0.004996299743652344,0.22485700000000003
320,Regression,Linear Regression with l2 regularization,TrumpApproval,3.851910342336546,7.48583024126048,-14.495465984230798,0.004996299743652344,0.251273
340,Regression,Linear Regression with l2 regularization,TrumpApproval,3.7628843932429423,7.2990742240635536,-14.5680671641431,0.004996299743652344,0.27909500000000004
360,Regression,Linear Regression with l2 regularization,TrumpApproval,3.7414983297472317,7.147194018854174,-14.049499953660261,0.004996299743652344,0.30831700000000006
380,Regression,Linear Regression with l2 regularization,TrumpApproval,3.6331417160345065,6.972318267910069,-13.817498979914417,0.004996299743652344,0.3389480000000001
400,Regression,Linear Regression with l2 regularization,TrumpApproval,3.505723677240456,6.801269751447825,-13.497878046830476,0.004996299743652344,0.37103900000000006
420,Regression,Linear Regression with l2 regularization,TrumpApproval,3.3777899375444775,6.6406714986639335,-13.278693194916952,0.004996299743652344,0.4045350000000001
440,Regression,Linear Regression with l2 regularization,TrumpApproval,3.2855655851554295,6.496417025168413,-12.417819031510927,0.004996299743652344,0.4394350000000001
460,Regression,Linear Regression with l2 regularization,TrumpApproval,3.204438206990859,6.363151879091182,-11.207416254643826,0.004996299743652344,0.4757300000000001
480,Regression,Linear Regression with l2 regularization,TrumpApproval,3.1147239220792944,6.234124280033156,-10.44779843680249,0.004996299743652344,0.5134280000000001
500,Regression,Linear Regression with l2 regularization,TrumpApproval,3.0674610457420313,6.126558214637352,-9.824203383261038,0.004996299743652344,0.5525380000000001
520,Regression,Linear Regression with l2 regularization,TrumpApproval,2.990407253638538,6.01302433311803,-9.444947809169491,0.004996299743652344,0.593122
540,Regression,Linear Regression with l2 regularization,TrumpApproval,2.9353658306947947,5.909270916056388,-9.050640009643079,0.004996299743652344,0.635128
560,Regression,Linear Regression with l2 regularization,TrumpApproval,2.8633890512526734,5.806679023039649,-8.935926541145857,0.004996299743652344,0.6785490000000001
580,Regression,Linear Regression with l2 regularization,TrumpApproval,2.8074953384874966,5.7111093740410706,-8.849273711490637,0.004996299743652344,0.723357
600,Regression,Linear Regression with l2 regularization,TrumpApproval,2.7371272959787114,5.616984296672238,-8.421904346026553,0.004996299743652344,0.769575
620,Regression,Linear Regression with l2 regularization,TrumpApproval,2.6952794581589052,5.533794104458184,-8.005492094038127,0.004996299743652344,0.817237
640,Regression,Linear Regression with l2 regularization,TrumpApproval,2.663427445960627,5.457208108806078,-7.594247452705627,0.004996299743652344,0.866263
660,Regression,Linear Regression with l2 regularization,TrumpApproval,2.6161528712216042,5.378587544649896,-7.28837246231315,0.004996299743652344,0.916653
680,Regression,Linear Regression with l2 regularization,TrumpApproval,2.5798661012588893,5.305972052989116,-7.193548818831784,0.004996299743652344,0.968481
700,Regression,Linear Regression with l2 regularization,TrumpApproval,2.537320459903927,5.236098928386573,-7.188742583674767,0.004996299743652344,1.021719
720,Regression,Linear Regression with l2 regularization,TrumpApproval,2.4875620374759775,5.165214649048708,-7.14359946989749,0.004996299743652344,1.076348
740,Regression,Linear Regression with l2 regularization,TrumpApproval,2.4359344014471898,5.096521995605296,-6.923665614900413,0.004996299743652344,1.1323770000000002
760,Regression,Linear Regression with l2 regularization,TrumpApproval,2.407655610747697,5.035258504842907,-6.818106944929671,0.004996299743652344,1.1897670000000002
780,Regression,Linear Regression with l2 regularization,TrumpApproval,2.359216458068109,4.971257259303496,-6.65476288050581,0.004996299743652344,1.2485520000000003
800,Regression,Linear Regression with l2 regularization,TrumpApproval,2.316070029510264,4.9101929612142525,-6.535402552442101,0.004996299743652344,1.3087800000000003
