step,track,model,dataset,MAE,RMSE,R2,Memory,Time
60,Regression,Linear Regression with l1 regularization,TrumpApproval,11.461367198760033,16.23222714650599,-141.81258639462544,0.005043983459472656,4.1604166666666667e-07
80,Regression,Linear Regression with l1 regularization,TrumpApproval,9.44127715126052,14.201674320759095,-108.65615123709478,0.005043983459472656,6.321643518518518e-07
100,Regression,Linear Regression with l1 regularization,TrumpApproval,7.797022024035496,12.721240349043525,-54.205539694816935,0.005043983459472656,8.821643518518519e-07
120,Regression,Linear Regression with l1 regularization,TrumpApproval,6.691147023027369,11.629122321270428,-38.137013046560284,0.005043983459472656,1.1594097222222222e-06
140,Regression,Linear Regression with l1 regularization,TrumpApproval,5.831783229321132,10.770680162674168,-33.69279126993988,0.005043983459472656,1.4577662037037037e-06
160,Regression,Linear Regression with l1 regularization,TrumpApproval,5.153144449790517,10.076741978726949,-25.779378860246055,0.005043983459472656,1.7773148148148148e-06
180,Regression,Linear Regression with l1 regularization,TrumpApproval,4.653806702754108,9.504457154537077,-19.92363756907144,0.005043983459472656,2.118113425925926e-06
200,Regression,Linear Regression with l1 regularization,TrumpApproval,4.222103651464603,9.017588926226491,-17.890910704295415,0.005043983459472656,2.48125e-06
220,Regression,Linear Regression with l1 regularization,TrumpApproval,3.8867321432249606,8.600346446062781,-17.535660715889627,0.005043983459472656,2.865578703703704e-06
240,Regression,Linear Regression with l1 regularization,TrumpApproval,3.599340946609919,8.235553698215059,-16.124474758948196,0.005043983459472656,3.2673379629629633e-06
260,Regression,Linear Regression with l1 regularization,TrumpApproval,3.3420538385748753,7.912854669167724,-15.021792727856035,0.005204200744628906,3.684756944444445e-06
280,Regression,Linear Regression with l1 regularization,TrumpApproval,3.1218767056970433,7.6253908516912965,-14.577959242562436,0.005204200744628906,4.118043981481482e-06
300,Regression,Linear Regression with l1 regularization,TrumpApproval,2.9443386382725367,7.3683114276631025,-13.30448388815742,0.005204200744628906,4.5679861111111115e-06
320,Regression,Linear Regression with l1 regularization,TrumpApproval,2.815755936756583,7.138230019587049,-13.089830522149688,0.005204200744628906,5.033831018518519e-06
340,Regression,Linear Regression with l1 regularization,TrumpApproval,2.6933833627330244,6.928597052658441,-13.027805837336182,0.005204200744628906,5.515555555555556e-06
360,Regression,Linear Regression with l1 regularization,TrumpApproval,2.6051143953909115,6.739167122054826,-12.380223856378365,0.005204200744628906,6.013101851851853e-06
380,Regression,Linear Regression with l1 regularization,TrumpApproval,2.490520088621087,6.560408055638074,-12.118440379947032,0.005204200744628906,6.526365740740742e-06
400,Regression,Linear Regression with l1 regularization,TrumpApproval,2.3796000807759676,6.3947378153227445,-11.816514349639151,0.005204200744628906,7.056168981481483e-06
420,Regression,Linear Regression with l1 regularization,TrumpApproval,2.2783211278818065,6.240996339547436,-11.61166202267384,0.005204200744628906,7.6018171296296305e-06
440,Regression,Linear Regression with l1 regularization,TrumpApproval,2.2145782025697205,6.101000859547544,-10.83412932108482,0.005204200744628906,8.163240740740742e-06
460,Regression,Linear Regression with l1 regularization,TrumpApproval,2.1464112051078263,5.968705291729145,-9.740869666058233,0.005204200744628906,8.740497685185187e-06
480,Regression,Linear Regression with l1 regularization,TrumpApproval,2.072454283271577,5.843773480387036,-9.059069500744918,0.005204200744628906,9.33351851851852e-06
500,Regression,Linear Regression with l1 regularization,TrumpApproval,1.9987939253418097,5.726023081885353,-8.45516263823347,0.005204200744628906,9.94229166666667e-06
520,Regression,Linear Regression with l1 regularization,TrumpApproval,1.9284894530733134,5.614979238753044,-8.107866604370331,0.005204200744628906,1.0567881944444447e-05
540,Regression,Linear Regression with l1 regularization,TrumpApproval,1.8708966196370942,5.510640598064868,-7.740375491210358,0.005204200744628906,1.120916666666667e-05
560,Regression,Linear Regression with l1 regularization,TrumpApproval,1.824494929332068,5.412971505312132,-7.634241934578528,0.005204200744628906,1.1866180555555558e-05
580,Regression,Linear Regression with l1 regularization,TrumpApproval,1.7819511272383441,5.3203622791847724,-7.547628985954546,0.005204200744628906,1.2538993055555558e-05
600,Regression,Linear Regression with l1 regularization,TrumpApproval,1.749732390051898,5.233421242207161,-7.179064952823026,0.005204200744628906,1.3228159722222225e-05
620,Regression,Linear Regression with l1 regularization,TrumpApproval,1.7052484400139905,5.14921027958835,-6.797272491389374,0.005204200744628906,1.3933101851851855e-05
640,Regression,Linear Regression with l1 regularization,TrumpApproval,1.6664817162996513,5.068963198399273,-6.414896594696412,0.005204200744628906,1.4654016203703707e-05
660,Regression,Linear Regression with l1 regularization,TrumpApproval,1.6214900718153242,4.99171743637858,-6.138924064419633,0.005204200744628906,1.539076388888889e-05
680,Regression,Linear Regression with l1 regularization,TrumpApproval,1.5818233283584242,4.918048415051679,-6.0392717086910395,0.005204200744628906,1.614322916666667e-05
700,Regression,Linear Regression with l1 regularization,TrumpApproval,1.555259840641907,4.848763195223404,-6.02204294951599,0.005204200744628906,1.6912048611111115e-05
720,Regression,Linear Regression with l1 regularization,TrumpApproval,1.532054525069809,4.783346185353484,-5.983984772166844,0.005204200744628906,1.769655092592593e-05
740,Regression,Linear Regression with l1 regularization,TrumpApproval,1.5146024654094865,4.7215191517857305,-5.800515662606876,0.005204200744628906,1.8496701388888894e-05
760,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4818289913711118,4.659306491272199,-5.694229888242945,0.005204200744628906,1.9312615740740744e-05
780,Regression,Linear Regression with l1 regularization,TrumpApproval,1.452402157072035,4.5995629070091395,-5.552882667907455,0.005204200744628906,2.0144155092592596e-05
800,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4293016341621463,4.542852809132106,-5.450103306475059,0.005204200744628906,2.0991944444444447e-05
820,Regression,Linear Regression with l1 regularization,TrumpApproval,1.4031025761620077,4.487566758646917,-5.363185739412862,0.005204200744628906,2.1855451388888893e-05
840,Regression,Linear Regression with l1 regularization,TrumpApproval,1.381369306663701,4.43470615373713,-5.271853959037296,0.005204200744628906,2.2734606481481487e-05
860,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3592027324075535,4.3834303912536,-5.11710119981194,0.005204200744628906,2.362924768518519e-05
880,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3365452172324814,4.3337346544721145,-4.949476248649982,0.005204200744628906,2.4539456018518523e-05
900,Regression,Linear Regression with l1 regularization,TrumpApproval,1.3099328416755933,4.285399956971287,-4.842022075269781,0.005204200744628906,2.5465254629629635e-05
920,Regression,Linear Regression with l1 regularization,TrumpApproval,1.286195364366444,4.238743982476022,-4.809417914789597,0.005204200744628906,2.6407303240740745e-05
940,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2707541496507981,4.194574036632911,-4.737236102715975,0.005204200744628906,2.73650462962963e-05
960,Regression,Linear Regression with l1 regularization,TrumpApproval,1.252007480522268,4.151199175197265,-4.677947706919012,0.005204200744628906,2.8338391203703707e-05
980,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2327553756112288,4.10900051997898,-4.671141158917876,0.005204200744628906,2.9327314814814817e-05
1000,Regression,Linear Regression with l1 regularization,TrumpApproval,1.2158544056174447,4.0682125513101886,-4.652689174637866,0.005204200744628906,3.0331956018518522e-05
140,Regression,Linear Regression with l1 regularization,Friedman7k,5.222812235389076,6.446547474020438,-0.9500692399178743,0.005158424377441406,2.3516203703703705e-07
280,Regression,Linear Regression with l1 regularization,Friedman7k,3.796291066080814,5.021169754359079,-0.20840936813432043,0.005425453186035156,7.114699074074074e-07
420,Regression,Linear Regression with l1 regularization,Friedman7k,3.3389789664270477,4.445187702375034,0.106452592870238,0.005425453186035156,1.420324074074074e-06
560,Regression,Linear Regression with l1 regularization,Friedman7k,3.1055990469101404,4.118494358010339,0.23787098807125728,0.005425453186035156,2.359768518518518e-06
700,Regression,Linear Regression with l1 regularization,Friedman7k,2.929797299979872,3.880905825778891,0.3487690055723124,0.005425453186035156,3.527037037037037e-06
840,Regression,Linear Regression with l1 regularization,Friedman7k,2.835913463904795,3.7468209849234784,0.41289717363097056,0.005425453186035156,4.925011574074074e-06
980,Regression,Linear Regression with l1 regularization,Friedman7k,2.741627684245441,3.6284736326580456,0.44451797577133934,0.005425453186035156,6.550682870370371e-06
1120,Regression,Linear Regression with l1 regularization,Friedman7k,2.676050968844741,3.5359874532334277,0.4716895707341525,0.005425453186035156,8.397939814814816e-06
1260,Regression,Linear Regression with l1 regularization,Friedman7k,2.622845185565995,3.4531527477897415,0.49926588818059214,0.005425453186035156,1.0462824074074075e-05
1400,Regression,Linear Regression with l1 regularization,Friedman7k,2.591741990037972,3.406931190359564,0.5125237496208717,0.005425453186035156,1.2748969907407407e-05
1540,Regression,Linear Regression with l1 regularization,Friedman7k,2.5788887788581367,3.374560246474427,0.5341169487442553,0.005425453186035156,1.5255787037037037e-05
1680,Regression,Linear Regression with l1 regularization,Friedman7k,2.54586421391852,3.3205400220528767,0.5509537608966704,0.005425453186035156,1.7987233796296297e-05
1820,Regression,Linear Regression with l1 regularization,Friedman7k,2.526981722886401,3.2794052257890156,0.5608094548036436,0.005425453186035156,2.0939155092592595e-05
1960,Regression,Linear Regression with l1 regularization,Friedman7k,2.5132828277486685,3.257272782417938,0.571108488488391,0.005425453186035156,2.4111863425925927e-05
2100,Regression,Linear Regression with l1 regularization,Friedman7k,2.485415788753108,3.2189541859820476,0.5828419559862057,0.005425453186035156,2.7505358796296298e-05
2240,Regression,Linear Regression with l1 regularization,Friedman7k,2.4538218174137505,3.179748824835745,0.5896020897173848,0.005425453186035156,3.111928240740741e-05
2380,Regression,Linear Regression with l1 regularization,Friedman7k,2.4222648508940767,3.1416107419735373,0.5993057240739591,0.005425453186035156,3.495354166666667e-05
2520,Regression,Linear Regression with l1 regularization,Friedman7k,2.4113677489678875,3.1201540502610787,0.6007696130090563,0.005425453186035156,3.901090277777778e-05
2660,Regression,Linear Regression with l1 regularization,Friedman7k,2.4170657992136486,3.1235787351738207,0.6004487465042394,0.005425453186035156,4.3288136574074074e-05
2800,Regression,Linear Regression with l1 regularization,Friedman7k,2.4139669115761517,3.1123391087860406,0.6039879307392354,0.005425453186035156,4.778553240740741e-05
2940,Regression,Linear Regression with l1 regularization,Friedman7k,2.408797792664131,3.101716033675804,0.6062205098903659,0.005425453186035156,5.250375000000001e-05
3080,Regression,Linear Regression with l1 regularization,Friedman7k,2.397222247572503,3.0853398983873412,0.6106777670351649,0.005425453186035156,5.744018518518519e-05
3220,Regression,Linear Regression with l1 regularization,Friedman7k,2.389656375583975,3.0706367244613406,0.6165920378487222,0.005425453186035156,6.259643518518519e-05
3360,Regression,Linear Regression with l1 regularization,Friedman7k,2.3804756983372672,3.0579972892036302,0.6170045799725397,0.005425453186035156,6.797586805555556e-05
3500,Regression,Linear Regression with l1 regularization,Friedman7k,2.3795211217930925,3.0514638099631948,0.6192152089774501,0.005425453186035156,7.357413194444445e-05
3640,Regression,Linear Regression with l1 regularization,Friedman7k,2.373341241836282,3.0423031157596516,0.6199680248297292,0.005425453186035156,7.939145833333334e-05
3780,Regression,Linear Regression with l1 regularization,Friedman7k,2.372953050030764,3.038410020331517,0.6231869135817842,0.005425453186035156,8.542917824074074e-05
3920,Regression,Linear Regression with l1 regularization,Friedman7k,2.3664295659017176,3.030054773835088,0.6275533231105466,0.005425453186035156,9.168548611111111e-05
4060,Regression,Linear Regression with l1 regularization,Friedman7k,2.3649178274166482,3.0265818533453563,0.6281171171196457,0.005425453186035156,9.816055555555555e-05
4200,Regression,Linear Regression with l1 regularization,Friedman7k,2.3607811100663665,3.0179051492223072,0.6297110072764665,0.005425453186035156,0.00010485843749999999
4340,Regression,Linear Regression with l1 regularization,Friedman7k,2.362647303074076,3.015631449166041,0.6299220870889595,0.005425453186035156,0.0001117763773148148
4480,Regression,Linear Regression with l1 regularization,Friedman7k,2.360357873304413,3.009883278850987,0.6294085669777482,0.005425453186035156,0.0001189136111111111
4620,Regression,Linear Regression with l1 regularization,Friedman7k,2.365977603702955,3.014425167995841,0.628234047356778,0.005425453186035156,0.0001262705324074074
4760,Regression,Linear Regression with l1 regularization,Friedman7k,2.367274648567349,3.0162555168795695,0.6276550853102373,0.005425453186035156,0.0001338474189814815
4900,Regression,Linear Regression with l1 regularization,Friedman7k,2.3625384343130027,3.0073060553728754,0.6290726771595007,0.005425453186035156,0.0001416432638888889
5040,Regression,Linear Regression with l1 regularization,Friedman7k,2.361351649300031,3.005715145304787,0.6291751357131248,0.005425453186035156,0.0001496050578703704
5180,Regression,Linear Regression with l1 regularization,Friedman7k,2.363264167127159,3.0051914762457357,0.6318333391234046,0.005425453186035156,0.0001576924652777778
5320,Regression,Linear Regression with l1 regularization,Friedman7k,2.3626864067328004,3.008548721585324,0.6304388453960497,0.005425453186035156,0.00016590498842592596
5460,Regression,Linear Regression with l1 regularization,Friedman7k,2.3611039129150693,3.004685022543534,0.6310346946346628,0.005425453186035156,0.0001742431365740741
5600,Regression,Linear Regression with l1 regularization,Friedman7k,2.3543187916997637,2.9973445915412915,0.6328758243949008,0.005425453186035156,0.00018270645833333337
5740,Regression,Linear Regression with l1 regularization,Friedman7k,2.3519921898700953,2.994704188669951,0.6343481470517408,0.005425453186035156,0.000191294837962963
5880,Regression,Linear Regression with l1 regularization,Friedman7k,2.355774199638581,2.999672837585141,0.6343087713167553,0.005425453186035156,0.00020000847222222226
6020,Regression,Linear Regression with l1 regularization,Friedman7k,2.3544313608817964,2.99441297904555,0.636156249551975,0.005425453186035156,0.00020884740740740744
