step,track,model,dataset,Accuracy,MicroF1,MacroF1,Memory,Time
2162,Multiclass classification,Hoeffding Tree,ImageSegments,0.7778806108283203,0.7778806108283203,0.7659351904174981,0.09986686706542969,0.00038065650462962964
2208,Multiclass classification,Hoeffding Tree,ImageSegments,0.7797915722700498,0.7797915722700498,0.7668192864082087,0.09986686706542969,0.0003975591898148148
2254,Multiclass classification,Hoeffding Tree,ImageSegments,0.7767421216156236,0.7767421216156236,0.7637794374955548,0.09986686706542969,0.00041494181712962964
2300,Multiclass classification,Hoeffding Tree,ImageSegments,0.7759895606785558,0.7759895606785558,0.763026662835187,0.09986686706542969,0.00043273153935185186
1056,Multiclass classification,Hoeffding Tree,Insects,0.6218009478672986,0.6218009478672986,0.585266310719421,0.16010665893554688,1.506599537037037e-05
2112,Multiclass classification,Hoeffding Tree,Insects,0.6153481762198011,0.6153481762198011,0.5806436317780949,0.16010665893554688,4.0659166666666665e-05
3168,Multiclass classification,Hoeffding Tree,Insects,0.6071992421850332,0.6071992421850332,0.572248584718361,0.16010665893554688,7.785927083333333e-05
4224,Multiclass classification,Hoeffding Tree,Insects,0.6043097324177126,0.6043097324177126,0.5697573109597246,0.16010665893554688,0.0001251414699074074
5280,Multiclass classification,Hoeffding Tree,Insects,0.6088274294373934,0.6088274294373934,0.5727379077413696,0.16010665893554688,0.00018318188657407406
6336,Multiclass classification,Hoeffding Tree,Insects,0.6026835043409629,0.6026835043409629,0.568251333238805,0.16010665893554688,0.00025051354166666666
7392,Multiclass classification,Hoeffding Tree,Insects,0.600189419564335,0.600189419564335,0.5659762112716077,0.16010665893554688,0.00033033677083333334
8448,Multiclass classification,Hoeffding Tree,Insects,0.60258079791642,0.60258079791642,0.5679781484640408,0.16010665893554688,0.0004226060300925926
9504,Multiclass classification,Hoeffding Tree,Insects,0.5998105861306956,0.5998105861306956,0.5649597336877692,0.16010665893554688,0.0005275848842592592
10560,Multiclass classification,Hoeffding Tree,Insects,0.5998674116867128,0.5998674116867128,0.5650173260529011,0.16010665893554688,0.0006427344560185185
11616,Multiclass classification,Hoeffding Tree,Insects,0.5974171330176495,0.5974171330176495,0.5633067089377387,0.16010665893554688,0.000767028611111111
12672,Multiclass classification,Hoeffding Tree,Insects,0.6001894088864336,0.6001894088864336,0.568476032956713,0.16010665893554688,0.0009005243981481481
13728,Multiclass classification,Hoeffding Tree,Insects,0.6120783856632913,0.6120783856632913,0.5935956771555828,0.16010665893554688,0.0010429416319444444
14784,Multiclass classification,Hoeffding Tree,Insects,0.6024487587093282,0.6024487587093282,0.5842148300149194,0.16010665893554688,0.0011945555092592593
15840,Multiclass classification,Hoeffding Tree,Insects,0.5677757434181451,0.5677757434181451,0.5509250187877572,0.16010665893554688,0.001354998125
16896,Multiclass classification,Hoeffding Tree,Insects,0.5419354838709678,0.5419354838709678,0.5257359157219258,0.16010665893554688,0.0015242339351851852
17952,Multiclass classification,Hoeffding Tree,Insects,0.5233691716338923,0.5233691716338923,0.5068581838352059,0.16010665893554688,0.0017024629861111112
19008,Multiclass classification,Hoeffding Tree,Insects,0.5121271110643447,0.5121271110643447,0.4929289906509416,0.16010665893554688,0.0018894180092592595
20064,Multiclass classification,Hoeffding Tree,Insects,0.5120370831879579,0.5120370831879579,0.4920970323041603,0.31463146209716797,0.002084169375
21120,Multiclass classification,Hoeffding Tree,Insects,0.5173066906577016,0.5173066906577016,0.4973447169836249,0.3153867721557617,0.0022866022569444444
22176,Multiclass classification,Hoeffding Tree,Insects,0.5229312288613304,0.5229312288613304,0.5026343687424489,0.3153867721557617,0.0024961934837962963
23232,Multiclass classification,Hoeffding Tree,Insects,0.5301536739701261,0.5301536739701261,0.5095132087733324,0.3153867721557617,0.0027151713078703704
24288,Multiclass classification,Hoeffding Tree,Insects,0.5351422571746202,0.5351422571746202,0.5135975374357353,0.3153867721557617,0.0029418791666666667
25344,Multiclass classification,Hoeffding Tree,Insects,0.5403069881229531,0.5403069881229531,0.5180803411538233,0.3153867721557617,0.0031815516666666667
26400,Multiclass classification,Hoeffding Tree,Insects,0.5441493995984696,0.5441493995984696,0.5209012984387186,0.3153867721557617,0.003430582349537037
27456,Multiclass classification,Hoeffding Tree,Insects,0.5475869604807867,0.5475869604807867,0.5230407124785976,0.3153867721557617,0.003688806979166667
28512,Multiclass classification,Hoeffding Tree,Insects,0.5442460804601733,0.5442460804601733,0.5199893698637054,0.3153867721557617,0.003954282476851852
29568,Multiclass classification,Hoeffding Tree,Insects,0.5439848479724017,0.5439848479724017,0.5225387960194382,0.3153867721557617,0.004228719652777779
30624,Multiclass classification,Hoeffding Tree,Insects,0.5449825294713124,0.5449825294713124,0.5260472440529832,0.3153867721557617,0.004512195868055556
31680,Multiclass classification,Hoeffding Tree,Insects,0.5469238296663405,0.5469238296663405,0.5300194392617626,0.3153867721557617,0.004804660335648149
32736,Multiclass classification,Hoeffding Tree,Insects,0.5492286543455017,0.5492286543455017,0.5337692045397759,0.3153867721557617,0.005106272511574075
33792,Multiclass classification,Hoeffding Tree,Insects,0.5448196265277737,0.5448196265277737,0.5298516474077153,0.3153867721557617,0.005417279710648149
34848,Multiclass classification,Hoeffding Tree,Insects,0.539357763939507,0.539357763939507,0.5246413689313029,0.3153867721557617,0.005737320219907409
35904,Multiclass classification,Hoeffding Tree,Insects,0.5352756037099964,0.5352756037099964,0.5204658240271912,0.3153867721557617,0.006066080555555557
36960,Multiclass classification,Hoeffding Tree,Insects,0.5307232338537298,0.5307232338537298,0.5158458403074864,0.3153867721557617,0.006403559293981483
38016,Multiclass classification,Hoeffding Tree,Insects,0.5287912666052874,0.5287912666052874,0.5138605376143625,0.4387168884277344,0.006752042361111112
39072,Multiclass classification,Hoeffding Tree,Insects,0.5245322617798367,0.5245322617798367,0.5100329616180462,0.46974849700927734,0.007113188333333334
40128,Multiclass classification,Hoeffding Tree,Insects,0.5244847608841927,0.5244847608841927,0.5114466799524962,0.46974849700927734,0.007483801226851853
41184,Multiclass classification,Hoeffding Tree,Insects,0.5269650098341548,0.5269650098341548,0.5145630920489553,0.46974849700927734,0.007860797905092594
42240,Multiclass classification,Hoeffding Tree,Insects,0.5290608205686688,0.5290608205686688,0.5171452370879218,0.46974849700927734,0.008243987025462965
43296,Multiclass classification,Hoeffding Tree,Insects,0.5316318281556762,0.5316318281556762,0.5200714653059241,0.46974849700927734,0.00863364783564815
44352,Multiclass classification,Hoeffding Tree,Insects,0.5332912448422809,0.5332912448422809,0.521951703681177,0.4705038070678711,0.009030097789351852
45408,Multiclass classification,Hoeffding Tree,Insects,0.5350937080185875,0.5350937080185875,0.5236272112757866,0.4705038070678711,0.009433181666666667
46464,Multiclass classification,Hoeffding Tree,Insects,0.5374168693368917,0.5374168693368917,0.5257977177437826,0.4705038070678711,0.009843174305555556
47520,Multiclass classification,Hoeffding Tree,Insects,0.5359540394368568,0.5359540394368568,0.5247049329892776,0.4705038070678711,0.010260755752314816
48576,Multiclass classification,Hoeffding Tree,Insects,0.5333196088522902,0.5333196088522902,0.5224640186909638,0.4705038070678711,0.01068627340277778
49632,Multiclass classification,Hoeffding Tree,Insects,0.5314017448771937,0.5314017448771937,0.5209076603734538,0.4705038070678711,0.01111950064814815
50688,Multiclass classification,Hoeffding Tree,Insects,0.5321877404462683,0.5321877404462683,0.5219332135179456,0.5095748901367188,0.01156033553240741
51744,Multiclass classification,Hoeffding Tree,Insects,0.5376959202210927,0.5376959202210927,0.5274519689249668,0.58013916015625,0.012008800694444446
52800,Multiclass classification,Hoeffding Tree,Insects,0.5370177465482301,0.5370177465482301,0.5270712327692165,0.6165218353271484,0.012465350231481483
408,Multiclass classification,Hoeffding Tree,Keystroke,0.9803439803439803,0.9803439803439803,0.49503722084367247,0.07045364379882812,1.4888888888888888e-06
816,Multiclass classification,Hoeffding Tree,Keystroke,0.9423312883435583,0.9423312883435583,0.7661667470992702,0.0875558853149414,5.928969907407407e-06
1224,Multiclass classification,Hoeffding Tree,Keystroke,0.8830744071954211,0.883074407195421,0.8761191747044462,0.10465812683105469,1.3987604166666667e-05
1632,Multiclass classification,Hoeffding Tree,Keystroke,0.8902513795217658,0.8902513795217658,0.8767853151263398,0.12224864959716797,2.5174826388888892e-05
2040,Multiclass classification,Hoeffding Tree,Keystroke,0.8891613536047082,0.8891613536047082,0.8807858055314012,0.15082550048828125,4.0187789351851853e-05
2448,Multiclass classification,Hoeffding Tree,Keystroke,0.848385778504291,0.848385778504291,0.8522513926518692,0.16792774200439453,5.9790474537037034e-05
2856,Multiclass classification,Hoeffding Tree,Keystroke,0.8563922942206655,0.8563922942206655,0.8440193478447515,0.1850299835205078,8.356344907407407e-05
3264,Multiclass classification,Hoeffding Tree,Keystroke,0.8482991112473184,0.8482991112473184,0.8269786301577753,0.2021322250366211,0.00011216311342592592
3672,Multiclass classification,Hoeffding Tree,Keystroke,0.8392808499046581,0.8392808499046581,0.8374924160046074,0.21923446655273438,0.0001476508912037037
4080,Multiclass classification,Hoeffding Tree,Keystroke,0.8323118411375338,0.8323118411375338,0.8182261307945194,0.26143741607666016,0.0001908884375
4488,Multiclass classification,Hoeffding Tree,Keystroke,0.8159126365054602,0.8159126365054602,0.8260965842218732,0.27853965759277344,0.0002401726736111111
4896,Multiclass classification,Hoeffding Tree,Keystroke,0.8149131767109296,0.8149131767109296,0.8221314665977922,0.2956418991088867,0.0002973449884259259
5304,Multiclass classification,Hoeffding Tree,Keystroke,0.8125589289081652,0.8125589289081652,0.797613058026624,0.312744140625,0.00036155122685185186
5712,Multiclass classification,Hoeffding Tree,Keystroke,0.7907546839432674,0.7907546839432674,0.7936708037520237,0.3298463821411133,0.0004332889930555556
6120,Multiclass classification,Hoeffding Tree,Keystroke,0.7886909625755842,0.7886909625755842,0.7694478218498494,0.34694862365722656,0.0005133592592592593
6528,Multiclass classification,Hoeffding Tree,Keystroke,0.7635973647924008,0.7635973647924008,0.7568796015213602,0.36405086517333984,0.0006020677314814815
6936,Multiclass classification,Hoeffding Tree,Keystroke,0.75155010814708,0.7515501081470799,0.7521509466338959,0.3811531066894531,0.0007010598611111111
7344,Multiclass classification,Hoeffding Tree,Keystroke,0.7611330518861501,0.7611330518861501,0.7576671162861804,0.3997201919555664,0.0008112602314814815
7752,Multiclass classification,Hoeffding Tree,Keystroke,0.7617081666881693,0.7617081666881692,0.7593340838982118,0.4168224334716797,0.0009332114699074075
8160,Multiclass classification,Hoeffding Tree,Keystroke,0.7655349920333374,0.7655349920333374,0.7610505848438686,0.43392467498779297,0.001065822951388889
8568,Multiclass classification,Hoeffding Tree,Keystroke,0.7644449632310026,0.7644449632310025,0.7639417799779612,0.49907684326171875,0.0012122973958333335
8976,Multiclass classification,Hoeffding Tree,Keystroke,0.7624512534818941,0.7624512534818941,0.7625605608371232,0.516179084777832,0.001372989976851852
9384,Multiclass classification,Hoeffding Tree,Keystroke,0.7605243525524885,0.7605243525524885,0.7588384348689571,0.5332813262939453,0.0015475957638888891
9792,Multiclass classification,Hoeffding Tree,Keystroke,0.753344908589521,0.753344908589521,0.7499438215834661,0.5503835678100586,0.001735514351851852
10200,Multiclass classification,Hoeffding Tree,Keystroke,0.7450730463770958,0.7450730463770959,0.7369660419615975,0.5674858093261719,0.0019358852777777778
10608,Multiclass classification,Hoeffding Tree,Keystroke,0.7240501555576506,0.7240501555576506,0.7111305646829172,0.5845880508422852,0.0021517029861111113
11016,Multiclass classification,Hoeffding Tree,Keystroke,0.7166591012256015,0.7166591012256015,0.7122511515574345,0.6016902923583984,0.002387210023148148
11424,Multiclass classification,Hoeffding Tree,Keystroke,0.710146196270682,0.710146196270682,0.6963016796632097,0.6187925338745117,0.0026384144560185185
11832,Multiclass classification,Hoeffding Tree,Keystroke,0.7005324993660722,0.7005324993660722,0.69256662113389,0.635894775390625,0.0029059314004629628
12240,Multiclass classification,Hoeffding Tree,Keystroke,0.7043876133671052,0.7043876133671052,0.7007845610449206,0.6529970169067383,0.0031914606944444444
12648,Multiclass classification,Hoeffding Tree,Keystroke,0.7004032576895707,0.7004032576895707,0.691577576279266,0.6700992584228516,0.0034939449537037034
13056,Multiclass classification,Hoeffding Tree,Keystroke,0.6877058598238223,0.6877058598238223,0.6789768292873963,0.6872014999389648,0.0038127639236111106
13464,Multiclass classification,Hoeffding Tree,Keystroke,0.6838743222164451,0.6838743222164451,0.6791243465680946,0.7043037414550781,0.004146664525462963
13872,Multiclass classification,Hoeffding Tree,Keystroke,0.6822146925239708,0.6822146925239708,0.6786558938530485,0.7214059829711914,0.004500936655092592
14280,Multiclass classification,Hoeffding Tree,Keystroke,0.6777085230058127,0.6777085230058127,0.6725285130045523,0.7385082244873047,0.004872255416666666
14688,Multiclass classification,Hoeffding Tree,Keystroke,0.6807380676788997,0.6807380676788997,0.678676114218674,0.755610466003418,0.005260058969907407
15096,Multiclass classification,Hoeffding Tree,Keystroke,0.6873799271281882,0.6873799271281882,0.6854839306484398,0.7727127075195312,0.005665882800925925
15504,Multiclass classification,Hoeffding Tree,Keystroke,0.6858027478552539,0.6858027478552539,0.6816808496509055,0.7898149490356445,0.006090467662037036
15912,Multiclass classification,Hoeffding Tree,Keystroke,0.6765759537426937,0.6765759537426937,0.6694713281964945,0.8069171905517578,0.00653356380787037
16320,Multiclass classification,Hoeffding Tree,Keystroke,0.6673815797536614,0.6673815797536614,0.6617321933140904,0.8240194320678711,0.007002491412037036
16728,Multiclass classification,Hoeffding Tree,Keystroke,0.6643151790518323,0.6643151790518323,0.6611780293584052,0.8411216735839844,0.007490892812499999
17136,Multiclass classification,Hoeffding Tree,Keystroke,0.6598774438284214,0.6598774438284214,0.655734247886306,0.9564752578735352,0.007999535717592592
17544,Multiclass classification,Hoeffding Tree,Keystroke,0.6518269395200365,0.6518269395200365,0.6481085155228204,0.9735774993896484,0.008528257523148147
17952,Multiclass classification,Hoeffding Tree,Keystroke,0.6507158375577963,0.6507158375577963,0.6489368995854259,0.9906797409057617,0.009078054942129628
